t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2019-01-15 18:00:00,91.86,1,18,0.0,False,1,4.679999999999993,1.0,False,58.96873015873014,32.89126984126986,-1.3020270139553405,28.032838740063756,-26.261587884687337,False,False,False,False,False,91.86,91.86
2019-01-15 19:00:00,90.9,1,19,0.0,False,1,-0.9599999999999937,1.0,False,59.0499736147757,31.850026385224304,-1.2219205222738403,28.039136360711257,-27.065546657613552,False,False,False,False,False,90.9,90.9
2019-01-15 20:00:00,90.84,1,20,0.0,False,1,-0.060000000000002274,1.0,False,59.12936842105261,31.710631578947392,-1.1436468279169794,28.043661540812003,-28.727643538962678,False,False,False,False,False,90.84,90.84
2019-01-15 21:00:00,91.02,1,21,0.0,False,1,0.1799999999999926,1.0,False,59.20881889763778,31.81118110236222,-1.0653089534780023,28.048448883524365,-30.860991028476413,False,False,False,False,False,91.02,91.02
2019-01-15 22:00:00,81.96,1,22,0.0,False,1,-9.060000000000002,1.0,False,59.288638743455486,22.671361256544508,-0.9865906490622658,28.05383583446018,-23.9795014559414,False,False,False,False,False,81.96,81.96
2019-01-15 23:00:00,24.9,1,23,0.0,False,1,-57.059999999999995,1.0,False,59.34767624020887,-34.44767624020887,-0.9286435020238091,28.040034132879207,36.09461829554231,False,False,False,False,False,24.9,24.9
2019-01-16 00:00:00,25.38,2,0,0.0,False,1,0.4800000000000004,1.0,False,59.272187499999994,-33.89218749999999,-1.005213657834511,28.04357407194771,32.71640171803126,False,False,False,False,False,25.38,25.38
2019-01-16 01:00:00,22.2,2,1,0.0,False,1,-3.1799999999999997,1.0,False,59.1970909090909,-36.9970909090909,-1.081392973008967,28.046894417541747,33.21243880117586,False,False,False,False,False,22.2,22.2
2019-01-16 02:00:00,22.38,2,2,0.0,False,1,0.17999999999999972,1.0,False,59.11927461139896,-36.739274611398955,-1.1602764540806192,28.05328895331988,30.664242157280054,False,False,False,False,False,22.38,22.38
2019-01-16 03:00:00,22.2,2,3,0.0,False,1,-0.17999999999999972,1.0,False,59.042945736434106,-36.8429457364341,-1.2376741032087486,28.058269331980842,28.767889334451155,False,False,False,False,False,22.2,22.2
2019-01-16 04:00:00,22.2,2,4,0.0,False,1,0.0,1.0,False,58.967319587628864,-36.76731958762886,-1.3143708194375923,28.06268988315378,26.973323086525365,False,False,False,False,False,22.2,22.2
2019-01-16 05:00:00,22.62,2,5,0.0,False,1,0.4200000000000017,1.0,False,58.89161953727506,-36.27161953727506,-1.391142788196536,28.067376570599862,25.073254194342795,False,False,False,False,False,22.62,22.62
2019-01-16 06:00:00,24.84,2,6,0.0,False,1,2.219999999999999,1.0,False,58.81738461538461,-33.97738461538461,-1.4664520374575705,28.070703066470795,22.16978922426414,False,False,False,False,False,24.84,24.84
2019-01-16 07:00:00,27.48,2,7,0.0,False,1,2.6400000000000006,1.0,False,58.74537084398977,-31.265370843989768,-1.539539756031848,28.07191832942447,19.308258180078457,False,False,False,False,False,27.48,27.48
2019-01-16 08:00:00,48.36,2,8,0.0,False,1,20.88,1.0,False,58.702806122448976,-10.342806122448977,-1.583172520259658,28.049304211574793,5.532962131475501,False,False,False,False,False,48.36,48.36
2019-01-16 09:00:00,52.14,2,9,0.0,False,1,3.780000000000001,1.0,False,58.68778625954198,-6.547786259541979,-1.5992526580367752,28.01531787129923,3.0942788036881983,False,False,False,False,False,52.14,52.14
2019-01-16 10:00:00,81.72,2,10,0.0,False,1,29.58,1.0,False,58.68319796954315,23.036802030456847,-1.6049026089893048,27.979877026871197,-15.354018680899513,False,False,False,False,False,81.72,81.72
2019-01-16 11:00:00,77.88,2,11,0.0,False,1,-3.8400000000000034,1.0,False,58.748202531645575,19.13179746835442,-1.5409528555488259,27.97323560735456,-13.415563136446792,False,False,False,False,False,77.88,77.88
2019-01-16 12:00:00,78.6,2,12,0.0,False,1,0.7199999999999989,1.0,False,58.81212121212122,19.787878787878775,-1.478084077294073,27.965801905695585,-14.387519080852575,False,False,False,False,False,78.6,78.6
2019-01-16 13:00:00,79.14,2,13,0.0,False,1,0.5400000000000063,1.0,False,58.87571788413099,20.26428211586901,-1.4155454524142392,27.95825119694693,-15.315529099618734,False,False,False,False,False,79.14,79.14
2019-01-16 14:00:00,78.78,2,14,0.0,False,1,-0.35999999999999943,1.0,False,58.9411055276382,19.8388944723618,-1.3512333616627796,27.952478055348685,-15.682063835330977,False,False,False,False,False,78.78,78.78
2019-01-16 15:00:00,79.98,2,15,0.0,False,1,1.2000000000000028,1.0,False,59.00857142857144,20.97142857142856,-1.284841172786432,27.94882148130504,-17.32219531535394,False,False,False,False,False,79.98,79.98
2019-01-16 16:00:00,81.42,2,16,0.0,False,1,1.4399999999999977,1.0,False,59.07810000000001,22.34189999999999,-1.2163788615211328,27.947338362072156,-19.367550363429125,False,False,False,False,False,81.42,81.42
2019-01-16 17:00:00,90.54,2,17,0.0,False,1,9.120000000000005,1.0,False,59.138753117207,31.401246882793004,-1.1567868942854194,27.937879651944016,-28.145230498302332,False,False,False,False,False,90.54,90.54
2019-01-16 18:00:00,92.28,2,18,0.0,False,1,1.7399999999999949,1.0,False,59.20537313432837,33.07462686567163,-1.0912175653609948,27.933975839407946,-31.309837300621105,False,False,False,False,False,92.28,92.28
2019-01-16 19:00:00,92.7,2,19,0.0,False,1,0.4200000000000017,1.0,False,59.295781637717134,33.40421836228287,-1.0018189692517452,27.95687328571703,-34.343567438368986,False,False,False,False,False,92.7,92.7
2019-01-16 20:00:00,92.64,2,20,0.0,False,1,-0.060000000000002274,1.0,False,59.38633663366338,33.25366336633662,-0.9122472226281848,27.980147858288444,-37.45246874036272,False,False,False,False,False,92.64,92.64
2019-01-16 21:00:00,91.98,2,21,0.0,False,1,-0.6599999999999966,1.0,False,59.46800000000001,32.51199999999999,-0.8315447603500907,27.99265172010274,-40.09831623052021,False,False,False,False,False,91.98,91.98
2019-01-16 22:00:00,81.42,2,22,0.0,False,1,-10.560000000000002,1.0,False,59.553399014778336,21.866600985221666,-0.7470898060963551,28.009812840037895,-30.269039420411318,False,False,False,False,False,81.42,81.42
2019-01-16 23:00:00,45.18,2,23,0.0,False,1,-36.24,1.0,False,59.61877149877151,-14.438771498771509,-0.6826444584974289,28.005491973352154,20.151232268921863,False,False,False,False,False,45.18,45.18
2019-01-17 00:00:00,24.36,3,0,0.0,False,1,-20.82,1.0,False,59.55676470588236,-35.19676470588236,-0.7455673070468635,27.999927200682645,46.20803121758936,False,False,False,False,False,24.36,24.36
2019-01-17 01:00:00,24.18,3,1,0.0,False,1,-0.17999999999999972,1.0,False,59.47892420537899,-35.29892420537899,-0.8242521465569363,28.010830189970022,41.825395545318926,False,False,False,False,False,24.18,24.18
2019-01-17 02:00:00,24.24,3,2,0.0,False,1,0.05999999999999872,1.0,False,59.41200000000001,-35.17200000000001,-0.8920116941669602,28.010189403975136,38.429976344476906,False,False,False,False,False,24.24,24.24
2019-01-17 03:00:00,24.54,3,3,0.0,False,1,0.3000000000000007,1.0,False,59.34598540145986,-34.805985401459864,-0.9588520955599036,28.00880795541111,35.299639498764996,False,False,False,False,False,24.54,24.54
2019-01-17 04:00:00,24.18,3,4,0.0,False,1,-0.35999999999999943,1.0,False,59.28000000000001,-35.10000000000001,-1.0256548412826547,28.007555663088947,33.22203902055876,False,False,False,False,False,24.18,24.18
2019-01-17 05:00:00,24.3,3,5,0.0,False,1,0.120000000000001,1.0,False,59.213898305084754,-34.91389830508476,-1.092563263781567,28.006572922428493,30.955951167753152,False,False,False,False,False,24.3,24.3
2019-01-17 06:00:00,28.38,3,6,0.0,False,1,4.079999999999998,1.0,False,59.148405797101454,-30.768405797101455,-1.158853368619454,28.005146007796327,25.55073250014017,False,False,False,False,False,28.38,28.38
2019-01-17 07:00:00,30.06,3,7,0.0,False,1,1.6799999999999997,1.0,False,59.0904578313253,-29.030457831325304,-1.2175898665263951,27.99688423889804,22.842558672194713,False,False,False,False,False,30.06,30.06
2019-01-17 08:00:00,51.84,3,8,0.0,False,1,21.780000000000005,1.0,False,59.03177884615385,-7.191778846153845,-1.277040972616476,27.98941077312615,4.631596010125587,False,False,False,False,False,51.84,51.84
2019-01-17 09:00:00,55.38,3,9,0.0,False,1,3.539999999999999,1.0,False,59.01812949640288,-3.6381294964028754,-1.2914665338332232,27.957301400849154,1.8170528628446012,False,False,False,False,False,55.38,55.38
2019-01-17 10:00:00,84.24,3,10,0.0,False,1,28.859999999999992,1.0,False,59.00339712918661,25.236602870813385,-1.3069458802435105,27.925552679868,-20.309600536872495,False,False,False,False,False,84.24,84.24
2019-01-17 11:00:00,81.0,3,11,0.0,False,1,-3.239999999999995,1.0,False,59.06405727923628,21.93594272076372,-1.24701919954285,27.91908971818977,-18.59070167388386,False,False,False,False,False,81.0,81.0
2019-01-17 12:00:00,80.76,3,12,0.0,False,1,-0.23999999999999488,1.0,False,59.126714285714286,21.63328571428572,-1.1850792728772719,27.91463057307105,-19.254716126932113,False,False,False,False,False,80.76,80.76
2019-01-17 13:00:00,81.42,3,13,0.0,False,1,0.6599999999999966,1.0,False,59.18850356294537,22.23149643705463,-1.1239955533059087,27.90953497566355,-20.778989669191393,False,False,False,False,False,81.42,81.42
2019-01-17 14:00:00,80.76,3,14,0.0,False,1,-0.6599999999999966,1.0,False,59.249857819905216,21.51014218009479,-1.0633362036535252,27.904205715614978,-21.228919231930522,False,False,False,False,False,80.76,80.76
2019-01-17 15:00:00,80.04,3,15,0.0,False,1,-0.7199999999999989,1.0,False,59.31049645390072,20.729503546099288,-1.0033799320924848,27.89838970549746,-21.659675246712613,False,False,False,False,False,80.04,80.04
2019-01-17 16:00:00,80.16,3,16,0.0,False,1,0.11999999999999034,1.0,False,59.37084905660379,20.78915094339621,-0.9436933048941535,27.892483665662755,-23.029562820441924,False,False,False,False,False,80.16,80.16
2019-01-17 17:00:00,87.78,3,17,0.0,False,1,7.6200000000000045,1.0,False,59.42922352941178,28.350776470588222,-0.8859708892747947,27.884974615015697,-32.9996704336353,False,False,False,False,False,87.78,87.78
2019-01-17 18:00:00,91.92,3,18,0.0,False,1,4.140000000000001,1.0,False,59.48507042253523,32.43492957746477,-0.8307598856223501,27.875451299487654,-40.042484042385695,False,False,False,False,False,91.92,91.92
2019-01-17 19:00:00,91.44,3,19,0.0,False,1,-0.480000000000004,1.0,False,59.55864168618269,31.88135831381731,-0.7577809397543822,27.88352410261169,-43.071998174236136,False,False,False,False,False,91.44,91.44
2019-01-17 20:00:00,91.5,3,20,0.0,False,1,0.060000000000002274,1.0,False,59.634672897196275,31.865327102803725,-0.6823163036023082,27.894578623868806,-47.70169382523886,False,False,False,False,False,91.5,91.5
2019-01-17 21:00:00,91.62,3,21,0.0,False,1,0.12000000000000455,1.0,False,59.71160839160841,31.908391608391597,-0.6059231809054886,27.90686498751965,-53.66078706661769,False,False,False,False,False,91.62,91.62
2019-01-17 22:00:00,80.22,3,22,0.0,False,1,-11.400000000000006,1.0,False,59.788046511627925,20.431953488372073,-0.5300068866863286,27.91873845416192,-39.550354724851374,False,False,False,False,False,80.22,80.22
2019-01-17 23:00:00,25.92,3,23,0.0,False,1,-54.3,1.0,False,59.84143851508122,-33.92143851508122,-0.47712249329107814,27.907860393749754,70.09586949275679,False,False,False,False,False,25.92,25.92
2019-01-18 00:00:00,22.8,4,0,0.0,False,1,-3.120000000000001,1.0,False,59.77583333333335,-36.975833333333355,-0.5432275338158674,27.909306420440366,67.06693518202025,False,False,False,False,False,22.8,22.8
2019-01-18 01:00:00,24.3,4,1,0.0,False,1,1.5,1.0,False,59.705542725173224,-35.40554272517322,-0.6140126126446221,27.915871219574313,56.66256587576845,False,False,False,False,False,24.3,24.3
2019-01-18 02:00:00,24.54,4,2,0.0,False,1,0.23999999999999844,1.0,False,59.63502304147467,-35.09502304147467,-0.6850231442591124,27.922832047138037,50.23187929574516,False,False,False,False,False,24.54,24.54
2019-01-18 03:00:00,24.18,4,3,0.0,False,1,-0.35999999999999943,1.0,False,59.56510344827588,-35.38510344827588,-0.7554259646171375,27.92927037533886,45.841259243994394,False,False,False,False,False,24.18,24.18
2019-01-18 04:00:00,24.12,4,4,0.0,False,1,-0.05999999999999872,1.0,False,59.495504587155985,-35.37550458715599,-0.8254995289184743,27.935494115823246,41.85345218004315,False,False,False,False,False,24.12,24.12
2019-01-18 05:00:00,24.06,4,5,0.0,False,1,-0.060000000000002274,1.0,False,59.42649885583526,-35.36649885583526,-0.8949720700422307,27.941207805289864,38.516874369237506,False,False,False,False,False,24.06,24.06
2019-01-18 06:00:00,26.7,4,6,0.0,False,1,2.6400000000000006,1.0,False,59.35808219178084,-32.658082191780835,-0.9638480851030171,27.946420163664747,32.88301818153252,False,False,False,False,False,26.7,26.7
2019-01-18 07:00:00,29.16,4,7,0.0,False,1,2.460000000000001,1.0,False,59.29667425968111,-30.13667425968111,-1.0257081502090848,27.94457365146943,28.381334499036516,False,False,False,False,False,29.16,29.16
2019-01-18 08:00:00,53.04,4,8,0.0,False,1,23.88,1.0,False,59.23595454545457,-6.195954545454569,-1.0868641165343673,27.942190427351303,4.700762819561399,False,False,False,False,False,53.04,53.04
2019-01-18 09:00:00,56.58,4,9,0.0,False,1,3.539999999999999,1.0,False,59.21306122448982,-2.633061224489822,-1.1102143868672447,27.914727051739938,1.371669161953198,False,False,False,False,False,56.58,56.58
2019-01-18 10:00:00,83.1,4,10,0.0,False,1,26.519999999999996,1.0,False,59.18986425339369,23.910135746606308,-1.133836073774785,27.887481947756935,-22.08782415698268,False,False,False,False,False,83.1,83.1
2019-01-18 11:00:00,81.54,4,11,0.0,False,1,-1.559999999999988,1.0,False,59.24153498871334,22.298465011286666,-1.08254731664813,27.876826370394333,-21.59814353457451,False,False,False,False,False,81.54,81.54
2019-01-18 12:00:00,80.22,4,12,0.0,False,1,-1.3200000000000074,1.0,False,59.29135135135138,20.92864864864862,-1.033010423292316,27.864902051047373,-21.259862027284054,False,False,False,False,False,80.22,80.22
2019-01-18 13:00:00,78.66,4,13,0.0,False,1,-1.5600000000000023,1.0,False,59.34202247191014,19.317977528089855,-0.9826154560489626,27.853799458686133,-20.659753374698862,False,False,False,False,False,78.66,78.66
2019-01-18 14:00:00,79.74,4,14,0.0,False,1,1.0799999999999983,1.0,False,59.38977578475339,20.350224215246605,-0.9351348160129784,27.840548919785082,-22.76180788777751,False,False,False,False,False,79.74,79.74
2019-01-18 15:00:00,79.92,4,15,0.0,False,1,0.18000000000000682,1.0,False,59.43973154362419,20.48026845637581,-0.8854492049406153,27.829153263716208,-24.129806139189395,False,False,False,False,False,79.92,79.92
2019-01-18 16:00:00,83.76,4,16,0.0,False,1,3.8400000000000034,1.0,False,59.4898660714286,24.270133928571404,-0.8355806427272061,27.818039363557297,-30.045830752322644,False,False,False,False,False,83.76,83.76
2019-01-18 17:00:00,88.2,4,17,0.0,False,1,4.439999999999998,1.0,False,59.539109131403144,28.66089086859686,-0.7865912277842354,27.8063584184101,-37.43683002839009,False,False,False,False,False,88.2,88.2
2019-01-18 18:00:00,88.5,4,18,0.0,False,1,0.29999999999999716,1.0,False,59.59093333333336,28.90906666666664,-0.7349952843150853,27.796933238065932,-40.332315844183846,False,False,False,False,False,88.5,88.5
2019-01-18 19:00:00,88.98,4,19,0.0,False,1,0.480000000000004,1.0,False,59.660620842572094,29.31937915742791,-0.6654965881931746,27.805229995916235,-45.05639289155504,False,False,False,False,False,88.98,88.98
2019-01-18 20:00:00,88.32,4,20,0.0,False,1,-0.6600000000000108,1.0,False,59.72840707964605,28.591592920353946,-0.5978883730275555,27.811554967221433,-48.820954897606306,False,False,False,False,False,88.32,88.32
2019-01-18 21:00:00,88.86,4,21,0.0,False,1,0.5400000000000063,1.0,False,59.7952317880795,29.0647682119205,-0.5312322544704674,27.816973978224695,-55.711979491705144,False,False,False,False,False,88.86,88.86
2019-01-18 22:00:00,79.38,4,22,0.0,False,1,-9.480000000000004,1.0,False,59.86229074889871,19.517709251101287,-0.4642205461272873,27.822915503496745,-43.04404439640983,False,False,False,False,False,79.38,79.38
2019-01-18 23:00:00,24.54,4,23,0.0,False,1,-54.839999999999996,1.0,False,59.91138461538465,-35.37138461538465,-0.4149717097621724,27.812103617022927,84.23806269988047,False,False,False,False,False,24.54,24.54
2019-01-19 00:00:00,24.18,5,0,0.0,False,1,-0.35999999999999943,1.0,False,59.84815789473688,-35.66815789473688,-0.47787126010626124,27.813974472587866,73.63967991463971,False,False,False,False,False,24.18,24.18
2019-01-19 01:00:00,22.74,5,1,0.0,False,1,-1.4400000000000013,1.0,False,59.91426695842455,-37.17426695842455,-0.41143007572966117,27.819741947501967,89.3537907200802,False,False,False,False,False,22.74,22.74
2019-01-19 02:00:00,22.8,5,2,0.0,False,1,0.060000000000002274,1.0,False,59.84606986899567,-37.04606986899567,-0.4792964947782864,27.827216947015593,76.29259502749439,False,False,False,False,False,22.8,22.8
2019-01-19 03:00:00,23.34,5,3,0.0,False,1,0.5399999999999991,1.0,False,59.780261437908536,-36.44026143790853,-0.5447751516524079,27.83219745852483,65.89046173889945,False,False,False,False,False,23.34,23.34
2019-01-19 04:00:00,22.98,5,4,0.0,False,1,-0.35999999999999943,1.0,False,59.71460869565222,-36.73460869565221,-0.6100982853806998,27.837141323987733,59.21096858636459,False,False,False,False,False,22.98,22.98
2019-01-19 05:00:00,22.98,5,5,0.0,False,1,0.0,1.0,False,59.64898047722347,-36.66898047722347,-0.6753954329901415,27.842187982297837,53.29260946417847,False,False,False,False,False,22.98,22.98
2019-01-19 06:00:00,24.9,5,6,0.0,False,1,1.9199999999999982,1.0,False,59.58428571428575,-34.68428571428575,-0.7397591153141168,27.84636092754308,45.88591866767076,False,False,False,False,False,24.9,24.9
2019-01-19 07:00:00,27.12,5,7,0.0,False,1,2.2200000000000024,1.0,False,59.51935205183589,-32.39935205183589,-0.8043615074336686,27.850919827057577,39.27959039860904,False,False,False,False,False,27.12,27.12
2019-01-19 08:00:00,47.4,5,8,0.0,False,1,20.279999999999998,1.0,False,59.455603448275895,-12.055603448275896,-0.8677800889550041,27.85434585874453,12.892463772467357,False,False,False,False,False,47.4,47.4
2019-01-19 09:00:00,51.54,5,9,0.0,False,1,4.140000000000001,1.0,False,59.44361290322584,-7.9036129032258415,-0.8794370134948859,27.825449633037213,7.987127880616321,False,False,False,False,False,51.54,51.54
2019-01-19 10:00:00,82.74,5,10,0.0,False,1,31.199999999999996,1.0,False,59.42150214592278,23.318497854077215,-0.9012155821354548,27.799489347698582,-26.874494756097533,False,False,False,False,False,82.74,82.74
2019-01-19 11:00:00,79.68,5,11,0.0,False,1,-3.059999999999988,1.0,False,59.39832976445399,20.281670235546017,-0.9240504167204611,27.774029625540003,-22.948661965358458,False,False,False,False,False,79.68,79.68
2019-01-19 12:00:00,78.96,5,12,0.0,False,1,-0.7200000000000131,1.0,False,59.44205128205132,19.517948717948677,-0.8799895896192065,27.760645946498514,-23.179749565440407,False,False,False,False,False,78.96,78.96
2019-01-19 13:00:00,78.84,5,13,0.0,False,1,-0.11999999999999034,1.0,False,59.486098081023485,19.35390191897652,-0.8356077710201607,27.747622938242696,-24.16146712631466,False,False,False,False,False,78.84,78.84
2019-01-19 14:00:00,78.3,5,14,0.0,False,1,-0.5400000000000063,1.0,False,59.53059574468089,18.76940425531911,-0.7907864424293376,27.735052603182865,-24.735111337592624,False,False,False,False,False,78.3,78.3
2019-01-19 15:00:00,78.6,5,15,0.0,False,1,0.29999999999999716,1.0,False,59.57656050955418,19.023439490445817,-0.744503456351993,27.72373374404572,-26.55184845434988,False,False,False,False,False,78.6,78.6
2019-01-19 16:00:00,84.54,5,16,0.0,False,1,5.940000000000012,1.0,False,59.62055084745766,24.91944915254235,-0.7002086043964451,27.7110020405332,-36.58860744652235,False,False,False,False,False,84.54,84.54
2019-01-19 17:00:00,89.7,5,17,0.0,False,1,5.159999999999997,1.0,False,59.667145877378466,30.032854122621536,-0.6533179237669953,27.70041028903445,-46.96973851483172,False,False,False,False,False,89.7,89.7
2019-01-19 18:00:00,89.28,5,18,0.0,False,1,-0.4200000000000017,1.0,False,59.713164556962056,29.566835443037945,-0.6069918311008202,27.68948824352115,-49.71043386105627,False,False,False,False,False,89.28,89.28
2019-01-19 19:00:00,90.48,5,19,0.0,False,1,1.2000000000000028,1.0,False,59.77705263157898,30.70294736842102,-0.5427767605792045,27.69564822366455,-57.566436882186125,False,False,False,False,False,90.48,90.48
2019-01-19 20:00:00,90.24,5,20,0.0,False,1,-0.2400000000000091,1.0,False,59.84735294117651,30.392647058823485,-0.47215152928947235,27.709354777105847,-65.37053609581766,False,False,False,False,False,90.24,90.24
2019-01-19 21:00:00,91.08,5,21,0.0,False,1,0.8400000000000034,1.0,False,59.911194968553495,31.168805031446503,-0.4079868160904029,27.715684388053315,-77.39659862082414,False,False,False,False,False,91.08,91.08
2019-01-19 22:00:00,80.52,5,22,0.0,False,1,-10.560000000000002,1.0,False,59.974769874477026,20.54523012552297,-0.34409196919481627,27.721836593772508,-60.70854296192765,False,False,False,False,False,80.52,80.52
2019-01-19 23:00:00,25.98,5,23,0.0,False,1,-54.53999999999999,1.0,False,60.03795407098125,-34.05795407098125,-0.28058881964186955,27.72767791266808,120.38029631562381,False,False,False,False,False,25.98,25.98
2019-01-20 00:00:00,25.2,6,0,0.0,False,1,-0.7800000000000011,1.0,False,60.098250000000036,-34.89825000000003,-0.21997648182317125,27.730533934064066,157.64536840830598,False,False,False,False,False,25.2,25.2
2019-01-20 01:00:00,24.12,6,1,0.0,False,1,-1.0799999999999983,1.0,False,60.022577962578005,-35.90257796257801,-0.29533637132735047,27.750894016135504,120.56504057125979,False,False,False,False,False,24.12,24.12
2019-01-20 02:00:00,24.24,6,2,0.0,False,1,0.11999999999999744,1.0,False,60.08327800829879,-35.843278008298796,-0.23431717415308903,27.75438172698541,151.9690605814532,False,False,False,False,False,24.24,24.24
2019-01-20 03:00:00,24.12,6,3,0.0,False,1,-0.11999999999999744,1.0,False,60.14086956521743,-36.020869565217424,-0.17640847745021862,27.754770056987294,203.19012785472452,False,False,False,False,False,24.12,24.12
2019-01-20 04:00:00,24.54,6,4,0.0,False,1,0.41999999999999815,1.0,False,60.19599173553723,-35.65599173553723,-0.1209703056648532,27.752835920857752,293.7499515651529,False,False,False,False,False,24.54,24.54
2019-01-20 05:00:00,24.42,6,5,0.0,False,1,-0.11999999999999744,1.0,False,60.250639175257774,-35.83063917525777,-0.06600799575626588,27.750561312151465,541.8227105631595,False,False,False,False,False,24.42,24.42
2019-01-20 06:00:00,24.3,6,6,0.0,False,1,-0.120000000000001,1.0,False,60.30518518518522,-36.005185185185226,-0.011146868192981406,27.74830745156457,3229.071851738212,False,False,False,False,False,24.3,24.3
2019-01-20 07:00:00,28.92,6,7,0.0,False,1,4.620000000000001,1.0,False,60.36197125256677,-31.441971252566766,0.045950113740337466,27.74836789413426,-685.263186599369,False,False,False,False,False,28.92,28.92
2019-01-20 08:00:00,47.16,6,8,0.0,False,1,18.239999999999995,1.0,False,60.41901639344266,-13.259016393442664,0.10329191678595151,27.7487919343512,-129.3645110480319,False,False,False,False,False,47.16,47.16
2019-01-20 09:00:00,48.12,6,9,0.0,False,1,0.9600000000000009,1.0,False,60.458159509202495,-12.338159509202498,0.14272690264119492,27.73405933207226,-87.4459277184746,False,False,False,False,False,48.12,48.12
2019-01-20 10:00:00,53.1,6,10,0.0,False,1,4.980000000000004,1.0,False,60.49297959183677,-7.39297959183677,0.17782865045893395,27.71658043151167,-42.573613547407724,False,False,False,False,False,53.1,53.1
2019-01-20 11:00:00,82.68,6,11,0.0,False,1,29.580000000000005,1.0,False,60.523380855397185,22.15661914460282,0.20849362944645816,27.69662010231693,105.2700054837537,False,False,False,False,False,82.68,82.68
