t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2018-06-30 14:00:00,90.12,5,14,0.0,False,6,7.079999999999998,1.0,False,52.93481108312348,37.18518891687653,0.6855552876456116,28.76513159103483,53.24097747766027,False,False,False,False,False,90.12,90.12
2018-06-30 15:00:00,90.84,5,15,0.0,False,6,0.7199999999999989,1.0,False,53.001105527638245,37.83889447236176,0.7522955172411417,28.759717951348023,49.29791299451919,False,False,False,False,False,90.84,90.84
2018-06-30 16:00:00,92.28,5,16,0.0,False,6,1.4399999999999977,1.0,False,53.083909774436144,39.19609022556386,0.8356226796874878,28.771750124244463,45.906446148903825,False,False,False,False,False,92.28,92.28
2018-06-30 17:00:00,94.32,5,17,0.0,False,6,2.039999999999992,1.0,False,53.16150000000005,41.15849999999994,0.9138107063216022,28.778190203702326,44.04050971965173,False,False,False,False,False,94.32,94.32
2018-06-30 18:00:00,92.4,5,18,0.0,False,6,-1.9199999999999875,1.0,False,53.23421446384045,39.165785536159554,0.9872006214346818,28.77974268053364,38.673582740700255,False,False,False,False,False,92.4,92.4
2018-06-30 19:00:00,87.6,5,19,0.0,False,6,-4.800000000000011,1.0,False,53.30477611940303,34.295223880596964,1.0585135552122074,28.779375487749817,31.399418705338704,False,False,False,False,False,87.6,87.6
2018-06-30 20:00:00,89.28,5,20,0.0,False,6,1.6800000000000068,1.0,False,53.37111662531022,35.90888337468978,1.125683496762549,28.775169500820635,30.899626740520986,False,False,False,False,False,89.28,89.28
2018-06-30 21:00:00,63.72,5,21,0.0,False,6,-25.560000000000002,1.0,False,53.40000000000005,10.31999999999995,1.1554569699553807,28.745676078240322,7.9315312195472485,False,False,False,False,False,63.72,63.72
2018-06-30 22:00:00,29.4,5,22,0.0,False,6,-34.32,1.0,False,53.342222222222276,-23.942222222222277,1.0986434959554907,28.73283503174778,-22.792530798536895,False,False,False,False,False,29.4,29.4
2018-06-30 23:00:00,17.04,5,23,0.0,False,6,-12.36,1.0,False,53.2516256157636,-36.2116256157636,1.0090220423529728,28.754101345409477,-36.88784396753165,False,False,False,False,False,17.04,17.04
2018-07-01 00:00:00,16.08,6,0,0.0,False,7,-0.9600000000000009,1.0,False,53.161179361179414,-37.081179361179416,0.9195391872120563,28.775350873163916,-41.3258282810171,False,False,False,False,False,16.08,16.08
2018-07-01 01:00:00,12.12,6,1,0.0,False,7,-3.959999999999999,1.0,False,53.071176470588284,-40.95117647058829,0.8304941565244448,28.79620474690571,-50.30940952307944,False,False,False,False,False,12.12,12.12
2018-07-01 02:00:00,12.24,6,2,0.0,False,7,0.120000000000001,1.0,False,52.971638141809336,-40.731638141809334,0.7319061512517687,28.8299205111788,-56.651449399826184,False,False,False,False,False,12.24,12.24
2018-07-01 03:00:00,12.24,6,3,0.0,False,7,0.0,1.0,False,52.87229268292688,-40.63229268292688,0.633502315110504,28.86351138070585,-65.13913842736194,False,False,False,False,False,12.24,12.24
2018-07-01 04:00:00,12.12,6,4,0.0,False,7,-0.120000000000001,1.0,False,52.77343065693436,-40.65343065693436,0.5355740856333493,28.896570678749693,-76.90626908107247,False,False,False,False,False,12.12,12.12
2018-07-01 05:00:00,12.6,6,5,0.0,False,7,0.4800000000000004,1.0,False,52.683786407767045,-40.08378640776704,0.44685626827339764,28.91751940915347,-90.70174361130994,False,False,False,False,False,12.6,12.6
2018-07-01 06:00:00,21.48,6,6,0.0,False,7,8.88,1.0,False,52.64222760290563,-31.162227602905627,0.4062073023292326,28.894215290408198,-77.71508469743983,False,False,False,False,False,21.48,21.48
2018-07-01 07:00:00,37.92,6,7,0.0,False,7,16.44,1.0,False,52.641739130434836,-14.721739130434834,0.4065715358984854,28.859214151259877,-37.20946827450957,False,False,False,False,False,37.92,37.92
2018-07-01 08:00:00,58.68,6,8,0.0,False,7,20.759999999999998,1.0,False,52.635759036144634,6.044240963855366,0.40135369284009526,28.82453494768307,14.059637102338742,False,False,False,False,False,58.68,58.68
2018-07-01 09:00:00,56.16,6,9,0.0,False,7,-2.520000000000003,1.0,False,52.627211538461594,3.532788461538402,0.3934934676169217,28.79023201280693,7.978010443054377,False,False,False,False,False,56.16,56.16
2018-07-01 10:00:00,60.48,6,10,0.0,False,7,4.32,1.0,False,52.63194244604322,7.848057553956778,0.3989107494691591,28.755820334910872,18.673717904068496,False,False,False,False,False,60.48,60.48
2018-07-01 11:00:00,68.76,6,11,0.0,False,7,8.280000000000008,1.0,False,52.646411483253644,16.11358851674636,0.41405530110519756,28.72298918342907,37.91651302069054,False,False,False,False,False,68.76,68.76
2018-07-01 12:00:00,83.04,6,12,0.0,False,7,14.280000000000001,1.0,False,52.67513126491652,30.364868735083483,0.4434545326856941,28.694921974949906,67.47346570387882,False,False,False,False,False,83.04,83.04
2018-07-01 13:00:00,105.72,6,13,0.0,False,7,22.679999999999993,1.0,False,52.72400000000005,52.995999999999945,0.4930137679253312,28.678649984955534,106.49395543863673,False,False,False,False,False,105.72,105.72
2018-07-01 14:00:00,103.68,6,14,0.0,False,7,-2.039999999999992,1.0,False,52.783467933491735,50.89653206650827,0.5532294913586042,28.671121934496686,90.99894955259545,False,False,False,False,False,103.68,103.68
2018-07-01 15:00:00,103.92,6,15,0.0,False,7,0.23999999999999488,1.0,False,52.855450236966874,51.06454976303313,0.6260772887724462,28.67612474259683,80.56269310320413,False,False,False,False,False,103.92,103.92
2018-07-01 16:00:00,105.72,6,16,0.0,False,7,1.7999999999999972,1.0,False,52.93163120567382,52.78836879432618,0.7032165859621092,28.68603412215076,74.0670132760073,False,False,False,False,False,105.72,105.72
2018-07-01 17:00:00,104.52,6,17,0.0,False,7,-1.2000000000000028,1.0,False,53.029811320754774,51.49018867924522,0.802427553133582,28.724841942701758,63.16802174622427,False,False,False,False,False,104.52,104.52
2018-07-01 18:00:00,106.92,6,18,0.0,False,7,2.4000000000000057,1.0,False,53.11058823529418,53.80941176470582,0.8843104686948363,28.74056471413956,59.849004585599594,False,False,False,False,False,106.92,106.92
2018-07-01 19:00:00,101.88,6,19,0.0,False,7,-5.040000000000006,1.0,False,53.19605633802823,48.68394366197177,0.9709681905993082,28.762398306849335,49.13958658308127,False,False,False,False,False,101.88,101.88
2018-07-01 20:00:00,70.2,6,20,0.0,False,7,-31.679999999999993,1.0,False,53.27522248243566,16.924777517564344,1.0514085461248366,28.776666986506438,15.097241723917678,False,False,False,False,False,70.2,70.2
2018-07-01 21:00:00,29.52,6,21,0.0,False,7,-40.68000000000001,1.0,False,53.35261682242997,-23.832616822429973,1.130150971640121,28.789077526347757,-22.087993923363275,False,False,False,False,False,29.52,29.52
2018-07-01 22:00:00,16.32,6,22,0.0,False,7,-13.2,1.0,False,53.37874125874133,-37.05874125874133,1.1575997261739823,28.761045422485783,-33.01343298622339,False,False,False,False,False,16.32,16.32
2018-07-01 23:00:00,16.2,6,23,0.0,False,7,-0.120000000000001,1.0,False,53.33190697674426,-37.13190697674426,1.1119684865007091,28.743084111891815,-34.39294901566492,False,False,False,False,False,16.2,16.2
2018-07-02 00:00:00,28.2,0,0,0.0,False,7,12.0,1.0,False,53.24631090487246,-25.04631090487246,1.027524244072633,28.7631180219237,-25.375396541107794,False,False,False,False,False,28.2,28.2
2018-07-02 01:00:00,11.88,0,1,0.0,False,7,-16.32,1.0,False,53.161111111111175,-41.28111111111117,0.9434674749891314,28.782802902126583,-44.75467327221506,False,False,False,False,False,11.88,11.88
2018-07-02 02:00:00,11.88,0,2,0.0,False,7,0.0,1.0,False,53.06715935334879,-41.18715935334879,0.8506904138459692,28.81421730041725,-49.41615549320903,False,False,False,False,False,11.88,11.88
2018-07-02 03:00:00,12.0,0,3,0.0,False,7,0.11999999999999922,1.0,False,52.973087557603755,-40.973087557603755,0.7577840611258938,28.84593162492636,-55.069608559366,False,False,False,False,False,12.0,12.0
2018-07-02 04:00:00,19.44,0,4,0.0,False,7,7.440000000000001,1.0,False,52.88000000000007,-33.44000000000007,0.6658546724796272,28.876404014641132,-51.22116894587567,False,False,False,False,False,19.44,19.44
2018-07-02 05:00:00,42.36,0,5,0.0,False,7,22.919999999999998,1.0,False,52.79917431192667,-10.43917431192667,0.5861791648210345,28.891134092555145,-18.80884572230376,False,False,False,False,False,42.36,42.36
2018-07-02 06:00:00,70.08,0,6,0.0,False,7,27.72,1.0,False,52.77006864988565,17.309931350114347,0.5582298608588198,28.86389706086359,30.008608753898514,False,False,False,False,False,70.08,70.08
2018-07-02 07:00:00,71.64,0,7,0.0,False,7,1.5600000000000023,1.0,False,52.77013698630144,18.869863013698563,0.559475911404804,28.830864886230252,32.72774882535637,False,False,False,False,False,71.64,71.64
2018-07-02 08:00:00,71.64,0,8,0.0,False,7,0.0,1.0,False,52.77703872437364,18.86296127562636,0.56760694577518,28.79843805247179,32.2324356071176,False,False,False,False,False,71.64,71.64
2018-07-02 09:00:00,71.04,0,9,0.0,False,7,-0.5999999999999943,1.0,False,52.790181818181885,18.24981818181812,0.5820415512014483,28.76721278950126,30.35483737225788,False,False,False,False,False,71.04,71.04
2018-07-02 10:00:00,81.84,0,10,0.0,False,7,10.799999999999997,1.0,False,52.85088435374156,28.98911564625844,0.6441064607603261,28.764048495308355,44.00671459193044,False,False,False,False,False,81.84,81.84
2018-07-02 11:00:00,75.72,0,11,0.0,False,7,-6.1200000000000045,1.0,False,52.91266968325799,22.80733031674201,0.7072913631869617,28.762110023209935,31.246018407428565,False,False,False,False,False,75.72,75.72
2018-07-02 12:00:00,87.12,0,12,0.0,False,7,11.400000000000006,1.0,False,52.97769751693009,34.14230248306991,0.7737831810277733,28.763621486984846,43.12386223970464,False,False,False,False,False,87.12,87.12
2018-07-02 13:00:00,90.84,0,13,0.0,False,7,3.719999999999999,1.0,False,53.04216216216223,37.797837837837776,0.8397465071966296,28.764739495568193,44.011009291387595,False,False,False,False,False,90.84,90.84
2018-07-02 14:00:00,96.84,0,14,0.0,False,7,6.0,1.0,False,53.11011235955063,43.72988764044938,0.9092845300268991,28.76975000709581,47.09263348971276,False,False,False,False,False,96.84,96.84
2018-07-02 15:00:00,96.96,0,15,0.0,False,7,0.11999999999999034,1.0,False,53.19255605381173,43.767443946188266,0.9933900206172721,28.792245552734702,43.05867085215138,False,False,False,False,False,96.96,96.96
2018-07-02 16:00:00,100.32,0,16,0.0,False,7,3.3599999999999994,1.0,False,53.26953020134235,47.050469798657645,1.0721203188560102,28.808078483672247,42.88543801582097,False,False,False,False,False,100.32,100.32
2018-07-02 17:00:00,102.72,0,17,0.0,False,7,2.4000000000000057,1.0,False,53.32392857142863,49.39607142857137,1.1283510770728493,28.8004393143543,42.77721830754474,False,False,False,False,False,102.72,102.72
2018-07-02 18:00:00,100.68,0,18,0.0,False,7,-2.039999999999992,1.0,False,53.373273942093604,47.3067260579064,1.1796127302048325,28.788777024639483,39.103607604922914,False,False,False,False,False,100.68,100.68
2018-07-02 19:00:00,96.72,0,19,0.0,False,7,-3.960000000000008,1.0,False,53.41973333333339,43.30026666666661,1.2280758130265994,28.775071130930783,34.258626712916744,False,False,False,False,False,96.72,96.72
2018-07-02 20:00:00,96.24,0,20,0.0,False,7,-0.480000000000004,1.0,False,53.46146341463421,42.778536585365785,1.2718812620738424,28.75813171672562,32.6340646418629,False,False,False,False,False,96.24,96.24
2018-07-02 21:00:00,68.52,0,21,0.0,False,7,-27.72,1.0,False,53.51283185840714,15.007168141592857,1.3254047548568646,28.74876073119627,10.322705827484025,False,False,False,False,False,68.52,68.52
2018-07-02 22:00:00,34.44,0,22,0.0,False,7,-34.08,1.0,False,53.530066225165626,-19.09006622516563,1.3448409474509995,28.719920803130247,-15.195036417762848,False,False,False,False,False,34.44,34.44
2018-07-02 23:00:00,28.2,0,23,0.0,False,7,-6.239999999999998,1.0,False,53.47453744493398,-25.27453744493398,1.2915340290645432,28.710679625651377,-20.569393354072368,False,False,False,False,False,28.2,28.2
2018-07-03 00:00:00,41.04,1,0,0.0,False,7,12.84,1.0,False,53.39314285714291,-12.353142857142913,1.2123606942021299,28.72872445187377,-11.189329723587479,False,False,False,False,False,41.04,41.04
2018-07-03 01:00:00,24.0,1,1,0.0,False,7,-17.04,1.0,False,53.31210526315795,-29.312105263157953,1.1335682365394057,28.746419569352504,-26.858262712655844,False,False,False,False,False,24.0,24.0
2018-07-03 02:00:00,24.12,1,2,0.0,False,7,0.120000000000001,1.0,False,53.22301969365432,-29.10301969365432,1.04679310546018,28.774739398112924,-28.80207429897082,False,False,False,False,False,24.12,24.12
2018-07-03 03:00:00,12.6,1,3,0.0,False,7,-11.520000000000001,1.0,False,53.13458515283848,-40.53458515283848,0.9606913010086655,28.802243578944157,-43.19314269867929,False,False,False,False,False,12.6,12.6
2018-07-03 04:00:00,18.24,1,4,0.0,False,7,5.639999999999999,1.0,False,53.04653594771248,-34.806535947712476,0.8750002524225896,28.82929699727181,-40.77888675042614,False,False,False,False,False,18.24,18.24
2018-07-03 05:00:00,41.4,1,5,0.0,False,7,23.16,1.0,False,52.96539130434788,-11.565391304347884,0.7962027881057288,28.847422532239367,-15.525685512686376,False,False,False,False,False,41.4,41.4
2018-07-03 06:00:00,56.16,1,6,0.0,False,7,14.759999999999998,1.0,False,52.91895878524952,3.2410412147504744,0.7521130495921223,28.83159471011863,3.309247415010443,False,False,False,False,False,56.16,56.16
2018-07-03 07:00:00,60.96,1,7,0.0,False,7,4.800000000000004,1.0,False,52.91246753246759,8.047532467532413,0.7479612897445201,28.800445277696863,9.759290056683541,False,False,False,False,False,60.96,60.96
2018-07-03 08:00:00,68.04,1,8,0.0,False,7,7.080000000000005,1.0,False,52.90107991360697,15.138920086393036,0.7388969385067709,28.769920215795743,19.488540820032522,False,False,False,False,False,68.04,68.04
2018-07-03 09:00:00,76.8,1,9,0.0,False,7,8.759999999999991,1.0,False,52.89077586206902,23.909224137930977,0.7309075772887244,28.73934966839168,31.71169280611564,False,False,False,False,False,76.8,76.8
2018-07-03 10:00:00,80.4,1,10,0.0,False,7,3.6000000000000085,1.0,False,52.893935483871026,27.50606451612898,0.7364002491655226,28.708608169428388,36.3520575900109,False,False,False,False,False,80.4,80.4
2018-07-03 11:00:00,81.48,1,11,0.0,False,7,1.0799999999999983,1.0,False,52.907639484978596,28.57236051502141,0.7524491041387008,28.679814670951096,36.97248260096884,False,False,False,False,False,81.48,81.48
2018-07-03 12:00:00,84.84,1,12,0.0,False,7,3.3599999999999994,1.0,False,52.91614561027843,31.923854389721576,0.7632907548793029,28.649983800263264,40.823976231402945,False,False,False,False,False,84.84,84.84
2018-07-03 13:00:00,92.52,1,13,0.0,False,7,7.679999999999993,1.0,False,52.936666666666724,39.58333333333327,0.7861419854600449,28.62356203375057,49.351379350600865,False,False,False,False,False,92.52,92.52
2018-07-03 14:00:00,103.32,1,14,0.0,False,7,10.799999999999997,1.0,False,52.95658848614078,50.36341151385921,0.8083815547874219,28.597021023211116,61.301534733932854,False,False,False,False,False,103.32,103.32
2018-07-03 15:00:00,103.2,1,15,0.0,False,7,-0.11999999999999034,1.0,False,52.99174468085111,50.20825531914889,0.8458601755928385,28.578070397236395,58.35762998176312,False,False,False,False,False,103.2,103.2
2018-07-03 16:00:00,106.56,1,16,0.0,False,7,3.3599999999999994,1.0,False,53.042802547770755,53.51719745222925,0.899251838348126,28.571158542592574,58.51302535064845,False,False,False,False,False,106.56,106.56
2018-07-03 17:00:00,106.2,1,17,0.0,False,7,-0.35999999999999943,1.0,False,53.09364406779667,53.106355932203336,0.9524472793685747,28.564201375378833,54.757790570214254,False,False,False,False,False,106.2,106.2
2018-07-03 18:00:00,101.28,1,18,0.0,False,7,-4.920000000000002,1.0,False,53.14528541226221,48.13471458773779,1.0064628947046521,28.55809929798255,46.825622624531015,False,False,False,False,False,101.28,101.28
2018-07-03 19:00:00,100.2,1,19,0.0,False,7,-1.0799999999999983,1.0,False,53.19291139240512,47.00708860759488,1.0564830151799585,28.5486733569204,43.493936894563156,False,False,False,False,False,100.2,100.2
2018-07-03 20:00:00,98.28,1,20,0.0,False,7,-1.9200000000000017,1.0,False,53.23781052631585,45.042189473684154,1.1038051562006321,28.537186136890394,39.80628652680175,False,False,False,False,False,98.28,98.28
2018-07-03 21:00:00,69.36,1,21,0.0,False,7,-28.92,1.0,False,53.27773109243704,16.082268907562963,1.1461819660965689,28.522119930257592,13.031165542006084,False,False,False,False,False,69.36,69.36
2018-07-03 22:00:00,38.28,1,22,0.0,False,7,-31.08,1.0,False,53.2870440251573,-15.007044025157299,1.157988712498882,28.493310817754782,-13.959577121242265,False,False,False,False,False,38.28,38.28
2018-07-03 23:00:00,42.12,1,23,0.0,False,7,3.8399999999999963,1.0,False,53.2383263598327,-11.1183263598327,1.11176732746576,28.481361229171856,-11.000587429724696,False,False,False,False,False,42.12,42.12
2018-07-04 00:00:00,16.32,2,0,0.0,False,7,-25.799999999999997,1.0,False,53.16225469728607,-36.84225469728607,1.0382027471022264,28.49707210604553,-36.48657022929107,False,False,False,False,False,16.32,16.32
2018-07-04 01:00:00,36.84,2,1,0.0,False,7,20.520000000000003,1.0,False,53.08600000000006,-16.24600000000006,0.9645186441568743,28.513046721367765,-17.843635007388958,False,False,False,False,False,36.84,36.84
2018-07-04 02:00:00,34.8,2,2,0.0,False,7,-2.0400000000000063,1.0,False,53.001580041580105,-18.201580041580108,0.8826582450352729,28.539855242806524,-21.621322175325894,False,False,False,False,False,34.8,34.8
2018-07-04 03:00:00,12.0,2,3,0.0,False,7,-22.799999999999997,1.0,False,52.918506224066455,-40.918506224066455,0.8022035598795978,28.56483688971383,-52.0076348080628,False,False,False,False,False,12.0,12.0
2018-07-04 04:00:00,19.32,2,4,0.0,False,7,7.32,1.0,False,52.83527950310565,-33.51527950310565,0.7216499983339532,28.59005406865011,-47.44256853111778,False,False,False,False,False,19.32,19.32
2018-07-04 05:00:00,44.76,2,5,0.0,False,7,25.439999999999998,1.0,False,52.755123966942215,-7.9951239669422165,0.6441555424145301,28.61128238018226,-13.411791004659486,False,False,False,False,False,44.76,44.76
2018-07-04 06:00:00,74.52,2,6,0.0,False,7,29.759999999999998,1.0,False,52.68692783505161,21.833072164948383,0.5786153591655653,28.618131855157383,36.73330904391195,False,False,False,False,False,74.52,74.52
2018-07-04 07:00:00,77.64,2,7,0.0,False,7,3.1200000000000045,1.0,False,52.64395061728402,24.99604938271598,0.5382968776309308,28.602427312333564,45.435434462716444,False,False,False,False,False,77.64,77.64
2018-07-04 08:00:00,80.88,2,8,0.0,False,7,3.239999999999995,1.0,False,52.608295687885075,28.27170431211492,0.5053291222353845,28.582246662820314,54.94711064157873,False,False,False,False,False,80.88,80.88
2018-07-04 09:00:00,80.76,2,9,0.0,False,7,-0.11999999999999034,1.0,False,52.5713114754099,28.188688524590106,0.47103370736741557,28.56293565368126,58.84431280329239,False,False,False,False,False,80.76,80.76
2018-07-04 10:00:00,82.44,2,10,0.0,False,7,1.6799999999999926,1.0,False,52.55435582822092,29.885644171779077,0.4567565423216742,28.535401937536285,64.43013925946548,False,False,False,False,False,82.44,82.44
2018-07-04 11:00:00,84.6,2,11,0.0,False,7,2.1599999999999966,1.0,False,52.537959183673536,32.06204081632646,0.44303016842577936,28.507828997654844,71.3698815596523,False,False,False,False,False,84.6,84.6
2018-07-04 12:00:00,85.68,2,12,0.0,False,7,1.0800000000000125,1.0,False,52.532382892057086,33.14761710794292,0.4401203989042059,28.478797506769638,74.31488472352684,False,False,False,False,False,85.68,85.68
2018-07-04 13:00:00,94.56,2,13,0.0,False,7,8.879999999999995,1.0,False,52.534634146341524,42.02536585365848,0.44503546584410225,28.449990801368557,93.43149833901134,False,False,False,False,False,94.56,94.56
2018-07-04 14:00:00,95.64,2,14,0.0,False,7,1.0799999999999983,1.0,False,52.5405273833672,43.0994726166328,0.4535884703082451,28.421697969944457,94.01888923090063,False,False,False,False,False,95.64,95.64
2018-07-04 15:00:00,96.12,2,15,0.0,False,7,0.480000000000004,1.0,False,52.54858299595148,43.57141700404853,0.4643315435802255,28.3938620944934,92.83686636512219,False,False,False,False,False,96.12,96.12
