t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2016-04-19 11:00:00,28.549001,1,11,0.0,False,4,-0.05350100000000069,1.0,False,24.530993078167107,4.0180079218328935,0.23158903242084,5.7131199287607615,16.34973318827738,False,False,False,False,False,28.549001,28.549001
2016-04-19 12:00:00,28.499002,1,12,0.0,False,4,-0.04999899999999968,1.0,False,24.541166486559128,3.957835513440873,0.24188904289969668,5.708872668635002,15.362194277158952,False,False,False,False,False,28.499002,28.499002
2016-04-19 13:00:00,28.604001,1,13,0.0,False,4,0.1049989999999994,1.0,False,24.551435482573716,4.0525655174262845,0.2522846435815264,5.704728378860254,15.063464901765565,False,False,False,False,False,28.604001,28.604001
2016-04-19 14:00:00,28.809501,1,14,0.0,False,4,0.20550000000000068,1.0,False,24.561281914438492,4.248219085561509,0.26225630678199163,5.700339032600516,15.198729928325298,False,False,False,False,False,28.809501,28.809501
2016-04-19 15:00:00,29.544001,1,15,0.0,False,4,0.7345000000000006,1.0,False,24.571422498666657,4.972578501333345,0.2725210118527951,5.696182463562796,17.246587547602868,False,False,False,False,False,29.544001,29.544001
2016-04-19 16:00:00,28.159502000000003,1,16,0.0,False,4,-1.3844989999999981,1.0,False,24.58167004787233,3.5778319521276742,0.28289315569686263,5.692136792697783,11.647290611588852,False,False,False,False,False,28.159502000000003,28.159502000000003
2016-04-19 17:00:00,28.342001,1,17,0.0,False,4,0.18249899999999641,1.0,False,24.59084997082227,3.7511510291777306,0.29220038690043704,5.687434165771645,11.837597749163418,False,False,False,False,False,28.342001,28.342001
2016-04-19 18:00:00,28.280502000000002,1,18,0.0,False,4,-0.06149899999999775,1.0,False,24.59861492063491,3.6818870793650937,0.3000905457497597,5.68195730500933,11.269253835258628,False,False,False,False,False,28.280502000000002,28.280502000000002
2016-04-19 19:00:00,28.164001000000003,1,19,0.0,False,4,-0.11650099999999952,1.0,False,24.607381110817933,3.5566198891820697,0.3089818101079396,5.677075955550303,10.510774333089708,False,False,False,False,False,28.164001000000003,28.164001000000003
2016-04-19 20:00:00,28.290001,1,20,0.0,False,4,0.12599999999999767,1.0,False,24.61645774473683,3.6735432552631693,0.3181842451544391,5.672418724745652,10.545333595885989,False,False,False,False,False,28.290001,28.290001
2016-04-19 21:00:00,28.137001,1,21,0.0,False,4,-0.1529999999999987,1.0,False,24.6250549711286,3.511946028871403,0.32690665604131863,5.6675079424099755,9.74296275089461,False,False,False,False,False,28.137001,28.137001
2016-04-19 22:00:00,23.904501,1,22,0.0,False,4,-4.232500000000002,1.0,False,24.63400509424083,-0.7295040942408306,0.33598158092006436,5.66284375971879,-3.17126216336958,False,False,False,False,False,23.904501,23.904501
2016-04-19 23:00:00,27.599502,1,23,0.0,False,4,3.6950010000000013,1.0,False,24.62211082767623,2.9773911723237703,0.32421255594449694,5.66011498455943,8.183454242387455,False,False,False,False,False,27.599502,27.599502
2016-04-20 00:00:00,24.239501,2,0,0.0,False,4,-3.3600010000000005,1.0,False,24.61988397916666,-0.380382979166658,0.32212617128998283,5.652868822821424,-2.180850899644014,False,False,False,False,False,24.239501,24.239501
2016-04-20 01:00:00,24.664001000000003,2,1,0.0,False,4,0.4245000000000019,1.0,False,24.624586880519473,0.03941411948052931,0.32702142225921504,5.646320564374541,-0.8794754202699065,False,False,False,False,False,24.664001000000003,24.664001000000003
2016-04-20 02:00:00,26.855001,2,2,0.0,False,4,2.190999999999999,1.0,False,24.624419559585487,2.2305814404145146,0.32708558276573974,5.638983053611713,5.819565147302955,False,False,False,False,False,26.855001,26.855001
2016-04-20 03:00:00,27.134001,2,3,0.0,False,4,0.2789999999999999,1.0,False,24.629563180878545,2.5044378191214562,0.33250124021767996,5.6326815781531305,6.532115722280811,False,False,False,False,False,27.134001,27.134001
2016-04-20 04:00:00,27.904001,2,4,0.0,False,4,0.7699999999999996,1.0,False,24.62316095876288,3.28084004123712,0.32641911507107074,5.626675090791807,9.051004643287472,False,False,False,False,False,27.904001,27.904001
2016-04-20 05:00:00,24.283001000000002,2,5,0.0,False,4,-3.6209999999999987,1.0,False,24.602193966580977,-0.3191929665809745,0.3058207365726017,5.634086088450501,-2.0437257138225426,False,False,False,False,False,24.283001000000002,24.283001000000002
2016-04-20 06:00:00,28.081001,2,6,0.0,False,4,3.7979999999999983,1.0,False,24.606158856410254,3.474842143589747,0.3102048640037545,5.627505728415763,10.20176550019438,False,False,False,False,False,28.081001,28.081001
2016-04-20 07:00:00,26.218001,2,7,0.0,False,4,-1.8629999999999995,1.0,False,24.611588122762146,1.6064128772378545,0.3160912899447792,5.62149150786371,4.0821168704727455,False,False,False,False,False,26.218001,26.218001
2016-04-20 08:00:00,28.093002000000002,2,8,0.0,False,4,1.875001000000001,1.0,False,24.59599733673469,3.4970046632653116,0.3010089131209404,5.62223414543762,10.617611674709023,False,False,False,False,False,28.093002000000002,28.093002000000002
2016-04-20 09:00:00,28.192501,2,9,0.0,False,4,0.099498999999998,1.0,False,24.60516782697201,3.5873331730279894,0.31072107659476317,5.6183583392849386,10.545187768857163,False,False,False,False,False,28.192501,28.192501
2016-04-20 10:00:00,28.211501000000002,2,10,0.0,False,4,0.019000000000001904,1.0,False,24.61473974111675,3.5967612588832516,0.32083154599638386,5.614793429069386,10.210746897450637,False,False,False,False,False,28.211501000000002,28.211501000000002
2016-04-20 11:00:00,28.425501,2,11,0.0,False,4,0.21399999999999864,1.0,False,24.62389103797468,3.8016099620253208,0.33051928657965596,5.610968002816378,10.501930799155115,False,False,False,False,False,28.425501,28.425501
2016-04-20 12:00:00,28.522501000000002,2,12,0.0,False,4,0.09700000000000131,1.0,False,24.632686770202017,3.8898142297979845,0.3398487654926141,5.606935503601933,10.445721228852078,False,False,False,False,False,28.522501000000002,28.522501000000002
2016-04-20 13:00:00,28.457001,2,13,0.0,False,4,-0.06550000000000011,1.0,False,24.641380256926947,3.8156207430730547,0.3490735304060108,5.602867192023622,9.930707746975456,False,False,False,False,False,28.457001,28.457001
2016-04-20 14:00:00,28.522001,2,14,0.0,False,4,0.06499999999999773,1.0,False,24.64976875125628,3.872232248743721,0.35799075357430943,5.598633327273785,9.816570568043868,False,False,False,False,False,28.522001,28.522001
2016-04-20 15:00:00,28.647001,2,15,0.0,False,4,0.125,1.0,False,24.65858386967418,3.988417130325818,0.36733080011227404,5.594707049445372,9.857834761220035,False,False,False,False,False,28.647001,28.647001
2016-04-20 16:00:00,28.427001,2,16,0.0,False,4,-0.21999999999999886,1.0,False,24.667281162499993,3.7597198375000076,0.37654950926477104,5.59073276244696,8.984662693734538,False,False,False,False,False,28.427001,28.427001
2016-04-20 17:00:00,29.307001,2,17,0.0,False,4,0.879999999999999,1.0,False,24.675264256857847,4.631736743142152,0.3850513189257898,5.586334816032553,11.028881646383397,False,False,False,False,False,29.307001,29.307001
2016-04-20 18:00:00,29.514002,2,18,0.0,False,4,0.20700100000000177,1.0,False,24.68307081592039,4.83093118407961,0.3933729968637853,5.581859190580054,11.28079004556694,False,False,False,False,False,29.514002,29.514002
2016-04-20 19:00:00,29.661501,2,19,0.0,False,4,0.14749899999999982,1.0,False,24.691194712158804,4.970306287841197,0.4020128554013441,5.577609655924039,11.363550620487393,False,False,False,False,False,29.661501,29.661501
2016-04-20 20:00:00,28.805001,2,20,0.0,False,4,-0.8565000000000005,1.0,False,24.699513539603956,4.105487460396045,0.410849008303266,5.57351571855647,8.992691663905884,False,False,False,False,False,28.805001,28.805001
2016-04-20 21:00:00,28.653502000000003,2,21,0.0,False,4,-0.1514989999999976,1.0,False,24.707562893827156,3.9459391061728475,0.4194170290372222,5.569283403702632,8.408151870301516,False,False,False,False,False,28.653502000000003,28.653502000000003
2016-04-20 22:00:00,23.026001,2,22,0.0,False,4,-5.627501000000002,1.0,False,24.715004859605905,-1.6890038596059043,0.4273775043762109,5.564715673869424,-4.952018630627577,False,False,False,False,False,23.026001,23.026001
2016-04-20 23:00:00,26.713001000000002,2,23,0.0,False,4,3.687000000000001,1.0,False,24.698337773955767,2.0146632260442345,0.41122797737938155,5.567399571200218,3.899139496497806,False,False,False,False,False,26.713001000000002,26.713001000000002
2016-04-21 00:00:00,24.636501000000003,3,0,0.0,False,4,-2.0764999999999993,1.0,False,24.669381066176463,-0.03288006617646033,0.3827944951771989,5.5901371858793425,-1.0858948250058817,False,False,False,False,False,24.636501000000003,24.636501000000003
2016-04-21 01:00:00,26.064001,3,1,0.0,False,4,1.4274999999999984,1.0,False,24.640609965770164,1.4233910342298373,0.3545878814019761,5.61234774930799,3.0142122979556087,False,False,False,False,False,26.064001,26.064001
2016-04-21 02:00:00,26.985502,3,2,0.0,False,4,0.9215009999999992,1.0,False,24.61205238292682,2.373449617073181,0.32663092726034526,5.633993820326755,6.2664570895988465,False,False,False,False,False,26.985502,26.985502
2016-04-21 03:00:00,18.062001000000002,3,3,0.0,False,4,-8.923500999999998,1.0,False,24.583608218978096,-6.521607218978094,0.2988283882105093,5.655277393412129,-22.82392127478851,False,False,False,False,False,18.062001000000002,18.062001000000002
2016-04-21 04:00:00,16.656001,3,4,0.0,False,4,-1.4060000000000024,1.0,False,24.55541135679611,-7.8994103567961105,0.2713169230489951,5.6759300357626215,-30.115066867279836,False,False,False,False,False,16.656001,16.656001
2016-04-21 05:00:00,20.282501,3,5,0.0,False,4,3.6265,1.0,False,24.527279612590796,-4.244778612590796,0.24388355517639854,5.696385405658896,-18.404939867801215,False,False,False,False,False,20.282501,20.282501
2016-04-21 06:00:00,26.784501000000002,3,6,0.0,False,4,6.5020000000000024,1.0,False,24.49927169323671,2.2852293067632914,0.21658255630117365,5.716538357257071,9.55130822071153,False,False,False,False,False,26.784501000000002,26.784501000000002
2016-04-21 07:00:00,24.495501,3,7,0.0,False,4,-2.2890000000000015,1.0,False,24.471202366265057,0.024298633734943564,0.18924107361865403,5.736733607607405,-0.8715995778807061,False,False,False,False,False,24.495501,24.495501
2016-04-21 08:00:00,28.477002000000002,3,8,0.0,False,4,3.9815010000000015,1.0,False,24.452161016826917,4.024840983173085,0.17096948688653113,5.741924152718911,22.541282461965206,False,False,False,False,False,28.477002000000002,28.477002000000002
2016-04-21 09:00:00,28.470001,3,9,0.0,False,4,-0.0070010000000024775,1.0,False,24.46067502158273,4.0093259784172695,0.1802740395258919,5.738165260407575,21.240173842897825,False,False,False,False,False,28.470001,28.470001
2016-04-21 10:00:00,28.193501,3,10,0.0,False,4,-0.27649999999999864,1.0,False,24.468995179425836,3.7245058205741657,0.18938686052051357,5.734308346483149,18.66612578263181,False,False,False,False,False,28.193501,28.193501
2016-04-21 11:00:00,28.247001,3,11,0.0,False,4,0.05349999999999966,1.0,False,24.47797490692124,3.769026093078761,0.19915721611394105,5.730935710526835,17.924878378107277,False,False,False,False,False,28.247001,28.247001
2016-04-21 12:00:00,28.686502,3,12,0.0,False,4,0.4395009999999999,1.0,False,24.48607973095238,4.200422269047621,0.20804897609541573,5.726992666887055,19.189583952199875,False,False,False,False,False,28.686502,28.686502
2016-04-21 13:00:00,28.594502000000002,3,13,0.0,False,4,-0.09199999999999875,1.0,False,24.494823011876484,4.099678988123518,0.2175755848682162,5.723509575645092,17.84255069614847,False,False,False,False,False,28.594502000000002,28.594502000000002
2016-04-21 14:00:00,28.648501,3,14,0.0,False,4,0.053998999999997466,1.0,False,24.502848315165874,4.1456526848341255,0.22638148268909186,5.71956939381261,17.312684569381005,False,False,False,False,False,28.648501,28.648501
2016-04-21 15:00:00,28.710001000000002,3,15,0.0,False,4,0.06150000000000233,1.0,False,24.511276574468084,4.198724425531918,0.23558722201291585,5.71592524217978,16.8223775876169,False,False,False,False,False,28.710001000000002,28.710001000000002
2016-04-21 16:00:00,28.569502000000004,3,16,0.0,False,4,-0.14049899999999838,1.0,False,24.519800688679243,4.04970131132076,0.2448874811689388,5.712375764680007,15.536987893337926,False,False,False,False,False,28.569502000000004,28.569502000000004
2016-04-21 17:00:00,28.622001,3,17,0.0,False,4,0.05249899999999741,1.0,False,24.528196454117648,4.093804545882353,0.2540574694975608,5.70876642577875,15.113694881628573,False,False,False,False,False,28.622001,28.622001
2016-04-21 18:00:00,28.272002,3,18,0.0,False,4,-0.3499990000000004,1.0,False,24.53624411737089,3.735757882629109,0.26287685048987214,5.704951062797531,13.211056909984686,False,False,False,False,False,28.272002,28.272002
2016-04-21 19:00:00,28.044001,3,19,0.0,False,4,-0.228000999999999,1.0,False,24.5442587704918,3.4997422295082004,0.2716630854744131,5.70114286670407,11.882656557465285,False,False,False,False,False,28.044001,28.044001
2016-04-21 20:00:00,28.178501,3,20,0.0,False,4,0.13449999999999918,1.0,False,24.552122654205608,3.626378345794393,0.28029984233921845,5.697265706108335,11.93749691591248,False,False,False,False,False,28.178501,28.178501
2016-04-21 21:00:00,28.519001,3,21,0.0,False,4,0.3404999999999987,1.0,False,24.560018641025643,3.9589823589743567,0.2889693856263064,5.693438520232395,12.700352203032644,False,False,False,False,False,28.519001,28.519001
2016-04-21 22:00:00,20.404501,3,22,0.0,False,4,-8.1145,1.0,False,24.567276739534886,-4.1627757395348866,0.2970017110764002,5.689237649017177,-15.015999182119396,False,False,False,False,False,20.404501,20.404501
2016-04-21 23:00:00,16.678001000000002,3,23,0.0,False,4,-3.726499999999998,1.0,False,24.556338744779584,-7.878337744779582,0.2868403975452871,5.686532659158867,-28.465928133556325,False,False,False,False,False,16.678001000000002,16.678001000000002
2016-04-22 00:00:00,16.535001,4,0,0.0,False,4,-0.14300000000000068,1.0,False,24.52951388888889,-7.994512888888888,0.2607915897738345,5.705677531359345,-31.654795639007936,False,False,False,False,False,16.535001,16.535001
2016-04-22 01:00:00,16.513001000000003,4,1,0.0,False,4,-0.021999999999998465,1.0,False,24.502718247113165,-7.989717247113163,0.23478002469929898,5.724715391816186,-35.030651701933394,False,False,False,False,False,16.513001000000003,16.513001000000003
2016-04-22 02:00:00,16.241501,4,2,0.0,False,4,-0.2715000000000032,1.0,False,24.4764262718894,-8.234925271889402,0.2092796576364997,5.74272550133515,-40.34890454662699,False,False,False,False,False,16.241501,16.241501
2016-04-22 03:00:00,16.171001,4,3,0.0,False,4,-0.07049999999999912,1.0,False,24.450142535632185,-8.279141535632185,0.18379519424091129,5.760678963374418,-46.0454734130873,False,False,False,False,False,16.171001,16.171001
2016-04-22 04:00:00,16.139501,4,4,0.0,False,4,-0.031500000000001194,1.0,False,24.424222486238534,-8.284721486238535,0.15868123488230565,5.777899598347855,-53.2098374920219,False,False,False,False,False,16.139501,16.139501
2016-04-22 05:00:00,16.220501000000002,4,5,0.0,False,4,0.08100000000000307,1.0,False,24.398050354691076,-8.177549354691074,0.13332170313136718,5.795566575762881,-62.336970370333546,False,False,False,False,False,16.220501000000002,16.220501000000002
2016-04-22 06:00:00,16.190001000000002,4,6,0.0,False,4,-0.03049999999999997,1.0,False,24.37204910045662,-8.182048100456619,0.1081393584863437,5.812872618482,-76.66207359635746,False,False,False,False,False,16.190001000000002,16.190001000000002
2016-04-22 07:00:00,17.252001,4,7,0.0,False,4,1.0619999999999976,1.0,False,24.34600798861048,-7.094006988610481,0.08292347826896145,5.8302210214357855,-86.54883534432965,False,False,False,False,False,17.252001,17.252001
2016-04-22 08:00:00,27.996501000000002,4,8,0.0,False,4,10.744500000000002,1.0,False,24.32950001818182,3.6670009818181803,0.06724724567630465,5.832853101519666,53.53012900289373,False,False,False,False,False,27.996501000000002,27.996501000000002
2016-04-22 09:00:00,28.309001000000002,4,9,0.0,False,4,0.3125,1.0,False,24.335235848072568,3.9737651519274344,0.07381775746174506,5.82785473951573,52.83210339309994,False,False,False,False,False,28.309001000000002,28.309001000000002
2016-04-22 10:00:00,28.341501,4,10,0.0,False,4,0.03249999999999886,1.0,False,24.343821289592764,3.997679710407237,0.08323795647389791,5.8246114364307084,47.02712464067814,False,False,False,False,False,28.341501,28.341501
2016-04-22 11:00:00,28.583501000000002,4,11,0.0,False,4,0.24200000000000088,1.0,False,24.35161063431152,4.231890365688482,0.0918596710786721,5.82084808702195,45.069078149258026,False,False,False,False,False,28.583501000000002,28.583501000000002
2016-04-22 12:00:00,28.199501,4,12,0.0,False,4,-0.38400000000000034,1.0,False,24.359653180180185,3.8398478198198163,0.10073222474428566,5.81727955558174,37.11935882055105,False,False,False,False,False,28.199501,28.199501
2016-04-22 13:00:00,28.626501,4,13,0.0,False,4,0.4269999999999996,1.0,False,24.36753036629214,4.258970633707861,0.10943740644273788,5.813625867350773,37.91695510836442,False,False,False,False,False,28.626501,28.626501
2016-04-22 14:00:00,28.646001000000002,4,14,0.0,False,4,0.01950000000000074,1.0,False,24.375253394618838,4.270747605381164,0.11798470024368833,5.809894808919408,35.19746964276099,False,False,False,False,False,28.646001000000002,28.646001000000002
2016-04-22 15:00:00,28.910501,4,15,0.0,False,4,0.2644999999999982,1.0,False,24.383281912751684,4.527219087248316,0.12683467518100042,5.806393378651615,34.693859591532934,False,False,False,False,False,28.910501,28.910501
2016-04-22 16:00:00,28.503501,4,16,0.0,False,4,-0.40700000000000003,1.0,False,24.39140405357143,4.112096946428569,0.13577552789637015,5.802981423019611,29.28599490747038,False,False,False,False,False,28.503501,28.503501
2016-04-22 17:00:00,28.478502000000002,4,17,0.0,False,4,-0.02499899999999755,1.0,False,24.39977175501114,4.078730244988861,0.1449601766773482,5.7997675412877605,27.136901723480122,False,False,False,False,False,28.478502000000002,28.478502000000002
2016-04-22 18:00:00,28.507501,4,18,0.0,False,4,0.028998999999998887,1.0,False,24.406164486666672,4.1013365133333295,0.15216674177238612,5.795322083429259,25.952910114012862,False,False,False,False,False,28.507501,28.507501
2016-04-22 19:00:00,28.514002,4,19,0.0,False,4,0.00650100000000009,1.0,False,24.411131973392465,4.102870026607537,0.1579473816003113,5.790180787951128,24.976182606115774,False,False,False,False,False,28.514002,28.514002
2016-04-22 20:00:00,28.135001000000003,4,20,0.0,False,4,-0.3790009999999988,1.0,False,24.415137214601774,3.7198637853982284,0.1627677457357825,5.784665827051754,21.85381399479849,False,False,False,False,False,28.135001000000003,28.135001000000003
2016-04-22 21:00:00,28.037002,4,21,0.0,False,4,-0.0979990000000015,1.0,False,24.419541991169982,3.617460008830019,0.16798973384919377,5.779332132086904,20.533815941856616,False,False,False,False,False,28.037002,28.037002
2016-04-22 22:00:00,18.927001,4,22,0.0,False,4,-9.110001,1.0,False,24.424267671806174,-5.497266671806173,0.17353408288134187,5.774158257251732,-32.678311145166006,False,False,False,False,False,18.927001,18.927001
2016-04-22 23:00:00,13.052000999999999,4,23,0.0,False,4,-5.875000000000002,1.0,False,24.411344008791215,-11.359343008791216,0.16143036914912395,5.77357107121383,-71.36682793122921,False,False,False,False,False,13.052000999999999,13.052000999999999
2016-04-23 00:00:00,13.180001,5,0,0.0,False,4,0.1280000000000019,1.0,False,24.38621387061404,-11.206212870614038,0.1371257670999421,5.790529038368164,-82.7221526458011,False,False,False,False,False,13.180001,13.180001
2016-04-23 01:00:00,13.128001000000001,5,1,0.0,False,4,-0.0519999999999996,1.0,False,24.361105089715544,-11.233104089715543,0.11283928177502119,5.807430515766513,-100.54958869830534,False,False,False,False,False,13.128001000000001,13.128001000000001
2016-04-23 02:00:00,13.153501,5,2,0.0,False,4,0.02549999999999919,1.0,False,24.336076478165943,-11.182575478165942,0.08863016798960745,5.824163042723558,-127.17120932769961,False,False,False,False,False,13.153501,13.153501
2016-04-23 03:00:00,13.069500999999999,5,3,0.0,False,4,-0.0840000000000014,1.0,False,24.311247337690638,-11.241746337690639,0.06461752183869805,5.8405029574048015,-174.97365324149894,False,False,False,False,False,13.069500999999999,13.069500999999999
2016-04-23 04:00:00,13.138001000000001,5,4,0.0,False,4,0.068500000000002,1.0,False,24.286745715217396,-11.148744715217395,0.040929258871536575,5.856217158371664,-273.3905837193295,False,False,False,False,False,13.138001000000001,13.138001000000001
2016-04-23 05:00:00,13.068501,5,5,0.0,False,4,-0.06950000000000145,1.0,False,24.262271214750548,-11.193770214750549,0.017264864904955702,5.871872451232962,-649.3555056105589,False,False,False,False,False,13.068501,13.068501
2016-04-23 06:00:00,16.579001,5,6,0.0,False,4,3.510500000000002,1.0,False,24.23766781385282,-7.658666813852818,-0.006531380290245074,5.887759105759695,1171.5954505039922,False,False,False,False,False,16.579001,16.579001
2016-04-23 07:00:00,26.596001,5,7,0.0,False,4,10.017,1.0,False,24.213263565874737,2.3827374341252643,-0.03013143724126211,5.9032657922191465,-80.07812080275859,False,False,False,False,False,26.596001,26.596001
2016-04-23 08:00:00,27.337502,5,8,0.0,False,4,0.7415009999999995,1.0,False,24.195922482758625,3.141579517241375,-0.046660766872447176,5.907626737348999,-68.32807297893883,False,False,False,False,False,27.337502,27.337502
2016-04-23 09:00:00,27.998002000000003,5,9,0.0,False,4,0.6605000000000025,1.0,False,24.202532329032266,3.795469670967737,-0.039212657033295004,5.903442521369868,-97.7919533671245,False,False,False,False,False,27.998002000000003,27.998002000000003
2016-04-23 10:00:00,27.935501000000002,5,10,0.0,False,4,-0.06250100000000103,1.0,False,24.211158871244642,3.72434212875536,-0.029753368358807767,5.900625629392976,-126.1737982685533,False,False,False,False,False,27.935501000000002,27.935501000000002
2016-04-23 11:00:00,27.946001000000003,5,11,0.0,False,4,0.010500000000000398,1.0,False,24.2199465417559,3.7260544582441035,-0.020136587642003313,5.897953604310483,-186.03902073615748,False,False,False,False,False,27.946001000000003,27.946001000000003
2016-04-23 12:00:00,28.298002,5,12,0.0,False,4,0.3520009999999978,1.0,False,24.2282361880342,4.069765811965802,-0.01102179874687562,5.8949342618016916,-370.2469718810162,False,False,False,False,False,28.298002,28.298002
2016-04-23 13:00:00,28.077501,5,13,0.0,False,4,-0.22050099999999873,1.0,False,24.236700505330504,3.840800494669498,-0.001737347141516298,5.892064626991476,-2211.7271499680696,False,False,False,False,False,28.077501,28.077501
2016-04-23 14:00:00,28.181502000000002,5,14,0.0,False,4,0.10400100000000023,1.0,False,24.24561816595746,3.935883834042542,0.007996947521432507,5.889561858984228,491.17327280115757,False,False,False,False,False,28.181502000000002,28.181502000000002
2016-04-23 15:00:00,28.399002000000003,5,15,0.0,False,4,0.21750000000000114,1.0,False,24.253824923566892,4.145177076433111,0.017015634481165203,5.88654792604976,242.6099036460529,False,False,False,False,False,28.399002000000003,28.399002000000003
2016-04-23 16:00:00,28.671502,5,16,0.0,False,4,0.2724999999999973,1.0,False,24.26186025635594,4.409641743644059,0.02585910313457135,5.883433539206319,169.52570310332052,False,False,False,False,False,28.671502,28.671502
2016-04-23 17:00:00,28.686001,5,17,0.0,False,4,0.014499000000000706,1.0,False,24.270107911205084,4.415893088794917,0.034910588543142794,5.880493719994338,125.49151083023763,False,False,False,False,False,28.686001,28.686001
2016-04-23 18:00:00,28.255502000000003,5,18,0.0,False,4,-0.4304989999999975,1.0,False,24.277042284810136,3.9784597151898673,0.04264605444284076,5.876687934136983,92.29021798540039,False,False,False,False,False,28.255502000000003,28.255502000000003
2016-04-23 19:00:00,28.327501,5,19,0.0,False,4,0.07199899999999815,1.0,False,24.28201483157896,4.045486168421043,0.04841653539839964,5.871832611432089,82.55587889824025,False,False,False,False,False,28.327501,28.327501
2016-04-23 20:00:00,28.250001,5,20,0.0,False,4,-0.07750000000000057,1.0,False,24.286968584033623,3.963032415966378,0.05416471035612938,5.866988992180521,72.16631788316973,False,False,False,False,False,28.250001,28.250001
2016-04-23 21:00:00,28.597001000000002,5,21,0.0,False,4,0.3470000000000013,1.0,False,24.29113846331238,4.3058625366876235,0.059125676858410914,5.861824389216588,71.82559398007287,False,False,False,False,False,28.597001000000002,28.597001000000002
2016-04-23 22:00:00,17.563001,5,22,0.0,False,4,-11.034000000000002,1.0,False,24.29549800836821,-6.73249700836821,0.06427308777095721,5.856758025800843,-105.74830511270991,False,False,False,False,False,17.563001,17.563001
2016-04-23 23:00:00,13.155501000000001,5,23,0.0,False,4,-4.407499999999999,1.0,False,24.27982995615867,-11.12432895615867,0.04939100937790715,5.859687790325073,-226.22983628544023,False,False,False,False,False,13.155501000000001,13.155501000000001
2016-04-24 00:00:00,13.290501,6,0,0.0,False,4,0.1349999999999998,1.0,False,24.256338645833342,-10.965837645833341,0.026674766323068866,5.874687374347399,-412.09404719882656,False,False,False,False,False,13.290501,13.290501
2016-04-24 01:00:00,13.179,6,1,0.0,False,4,-0.11150100000000052,1.0,False,24.23279948232849,-11.053799482328488,0.0038808534541827935,5.889818451528774,-2849.2908754038817,False,False,False,False,False,13.179,13.179
2016-04-24 02:00:00,13.253001000000001,6,2,0.0,False,4,0.07400100000000087,1.0,False,24.20953330290457,-10.95653230290457,-0.018681141668820404,5.904506746278546,585.5022864845287,False,False,False,False,False,13.253001000000001,13.253001000000001
2016-04-24 03:00:00,13.254001,6,3,0.0,False,4,0.0009999999999994458,1.0,False,24.186623298136656,-10.932622298136655,-0.04091346756023536,5.9185813407005545,266.2132906369025,False,False,False,False,False,13.254001,13.254001
2016-04-24 04:00:00,13.211501,6,4,0.0,False,4,-0.042500000000000426,1.0,False,24.163565194214886,-10.952064194214886,-0.06333322874411004,5.932989174008682,171.92761495652348,False,False,False,False,False,13.211501,13.211501
