t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2018-06-29 23:00:00,0.123456789,4,23,0.017241379310344827,True,6,0.0,1.0,False,690.503109042463,-690.3796522534631,-101.45111730190678,467.30430278252135,5.805047303707589,False,False,False,True,True,,0.123456789
2018-06-30 00:00:00,0.123456789,5,0,0.017543859649122806,True,6,0.0,1.0,False,690.727382909193,-690.603926120193,-101.52424852887042,466.69444165037964,5.802354473215393,False,False,False,True,True,,0.123456789
2018-06-30 01:00:00,0.123456789,5,1,0.017543859649122806,True,6,0.0,1.0,False,691.1775720162003,-691.0541152272003,-101.37390524620002,466.09409284608427,5.816883630445956,False,False,False,True,True,,0.123456789
2018-06-30 02:00:00,0.123456789,5,2,0.017543859649122806,True,6,0.0,1.0,False,691.4145133875868,-691.2910565985868,-101.43932087720299,465.48857351062145,5.814823390186404,False,False,False,True,True,,0.123456789
2018-06-30 03:00:00,0.123456789,5,3,0.017543859649122806,True,6,0.0,1.0,False,691.6326105031629,-691.509153714163,-101.52606235029924,464.8867735028164,5.811149154275506,False,False,False,True,True,,0.123456789
2018-06-30 04:00:00,0.123456789,5,4,0.017543859649122806,True,6,0.0,1.0,False,691.8537148687878,-691.7302580797879,-101.61220150076396,464.2872904488773,5.807551139166955,False,False,False,True,True,,0.123456789
2018-06-30 05:00:00,0.123456789,5,5,0.017543859649122806,True,6,0.0,1.0,False,692.0819269438684,-691.9584701548685,-101.69350329500928,463.6898135773261,5.8043527632981755,False,False,False,True,True,,0.123456789
2018-06-30 06:00:00,0.123456789,5,6,0.017543859649122806,True,6,0.0,1.0,False,692.2976546381001,-692.1741978491001,-101.78937093458269,463.09574971458574,5.800063616602385,False,False,False,True,True,,0.123456789
2018-06-30 07:00:00,0.123456789,5,7,0.017543859649122806,True,6,0.0,1.0,False,692.5102247544127,-692.3867679654127,-101.89047585030363,462.5044378060067,5.7954022413504065,False,False,False,True,True,,0.123456789
2018-06-30 08:00:00,0.123456789,5,8,0.017543859649122806,True,6,0.0,1.0,False,692.691017018468,-692.567560229468,-102.0254280431792,461.91881086336724,5.7881857838063615,False,False,False,True,True,,0.123456789
2018-06-30 09:00:00,0.123456789,5,9,0.017543859649122806,True,6,0.0,1.0,False,692.8647644240331,-692.7413076350331,-102.16941207202939,461.336551556791,5.78031999583839,False,False,False,True,True,,0.123456789
2018-06-30 10:00:00,0.123456789,5,10,0.017543859649122806,True,6,0.0,1.0,False,693.0040398326232,-692.8805830436232,-102.34987383462875,460.7616250689434,5.769725814837264,False,False,False,True,True,,0.123456789
2018-06-30 11:00:00,0.123456789,5,11,0.017543859649122806,True,6,0.0,1.0,False,693.2319483609668,-693.1084915719669,-102.44007944614891,460.1785244096438,5.765989399064481,False,False,False,True,True,,0.123456789
2018-06-30 12:00:00,0.123456789,5,12,0.017543859649122806,True,6,0.0,1.0,False,693.5822472258757,-693.4587904368757,-102.4062840165981,459.59466129636814,5.771642942580353,False,False,False,True,True,,0.123456789
2018-06-30 13:00:00,0.123456789,5,13,0.017543859649122806,True,6,0.0,1.0,False,693.9045142783356,-693.7810574893356,-102.39892189729754,459.0125506096531,5.775276972009268,False,False,False,True,True,,0.123456789
2018-06-30 14:00:00,0.123456789,5,14,0.017543859649122806,True,6,0.0,1.0,False,694.2453089526975,-694.1218521636976,-102.37144573325794,458.4329498475553,5.780424435660721,False,False,False,True,True,,0.123456789
2018-06-30 15:00:00,0.123456789,5,15,0.017543859649122806,True,6,0.0,1.0,False,694.5411750106053,-694.4177182216054,-102.38732372079643,457.8553239075912,5.782262617931467,False,False,False,True,True,,0.123456789
2018-06-30 16:00:00,0.123456789,5,16,0.017543859649122806,True,6,0.0,1.0,False,694.8084903614559,-694.685033572456,-102.4301897885979,457.2805686745597,5.782034037095823,False,False,False,True,True,,0.123456789
2018-06-30 17:00:00,0.123456789,5,17,0.017543859649122806,True,6,0.0,1.0,False,695.1384691355523,-695.0150123465523,-102.40884152606033,456.70737546648263,5.786669998309565,False,False,False,True,True,,0.123456789
2018-06-30 18:00:00,0.123456789,5,18,0.017543859649122806,True,6,0.0,1.0,False,695.4727871676332,-695.3493303786332,-102.38161470124118,456.13645984481985,5.791740220231197,False,False,False,True,True,,0.123456789
2018-06-30 19:00:00,0.123456789,5,19,0.017543859649122806,True,6,0.0,1.0,False,695.8352926721914,-695.7118358831914,-102.32467258699326,455.5687866902473,5.799062418613837,False,False,False,True,True,,0.123456789
2018-06-30 20:00:00,0.123456789,5,20,0.017543859649122806,True,6,0.0,1.0,False,696.2138651469503,-696.0904083579503,-102.25014705892026,455.004265662861,5.8077203640287935,False,False,False,True,True,,0.123456789
2018-06-30 21:00:00,0.123456789,5,21,0.017543859649122806,True,6,0.0,1.0,False,696.6073951837153,-696.4839383947153,-102.16262508318376,454.4427985353851,5.817404484542346,False,False,False,True,True,,0.123456789
2018-06-30 22:00:00,0.123456789,5,22,0.017543859649122806,True,6,0.0,1.0,False,697.0414509980766,-696.9179942090766,-102.03654037832608,453.8871134585698,5.830082553025399,False,False,False,True,True,,0.123456789
2018-06-30 23:00:00,0.123456789,5,23,0.017543859649122806,True,6,0.0,1.0,False,697.4566198379827,-697.3331630489827,-101.93136234601292,453.33136640648166,5.841203207721662,False,False,False,True,True,,0.123456789
2018-07-01 00:00:00,0.123456789,6,0,0.017543859649122806,True,7,0.0,1.0,False,697.8766281430492,-697.7531713540492,-101.82360081967074,452.77795161000444,5.852568223252757,False,False,False,True,True,,0.123456789
2018-07-01 01:00:00,0.123456789,6,1,0.017543859649122806,True,7,0.0,1.0,False,698.2857540544632,-698.1622972654632,-101.72903868446808,452.22540502529284,5.862959743785116,False,False,False,True,True,,0.123456789
2018-07-01 02:00:00,0.123456789,6,2,0.017543859649122806,True,7,0.0,1.0,False,698.6498475653325,-698.5263907763325,-101.68219335861717,451.67186080725116,5.869702233042312,False,False,False,True,True,,0.123456789
2018-07-01 03:00:00,0.123456789,6,3,0.0,False,7,0.0,1.0,False,699.0024089127342,-698.8789521237342,-101.64916284920406,451.11985257939915,5.8754029303764845,False,False,False,True,True,,0.123456789
2018-07-01 04:00:00,0.123456789,6,4,0.017543859649122806,True,7,0.0,1.0,False,699.2598239762068,-699.1363671872068,-101.71357164932313,450.57126263377074,5.873579954478566,False,False,False,True,True,,0.123456789
2018-07-01 05:00:00,0.123456789,6,5,0.017543859649122806,True,7,0.0,1.0,False,699.5422030442256,-699.4187462552256,-101.75528063778847,450.02358491409825,5.873537588136582,False,False,False,True,True,,0.123456789
2018-07-01 06:00:00,0.123456789,6,6,0.017543859649122806,True,7,0.0,1.0,False,699.8203090901235,-699.6968523011235,-101.80350366849159,449.47817635346786,5.873013472891713,False,False,False,True,True,,0.123456789
2018-07-01 07:00:00,0.123456789,6,7,0.017543859649122806,True,7,0.0,1.0,False,700.0284725947367,-699.9050158057368,-101.92389536324126,448.9403672170845,5.866937466541891,False,False,False,True,True,,0.123456789
2018-07-01 08:00:00,0.123456789,6,8,0.017543859649122806,True,7,0.0,1.0,False,700.1267172390867,-700.0032604500867,-102.1564226420029,448.4228610673239,5.852268730113809,False,False,False,True,True,,0.123456789
2018-07-01 09:00:00,0.123456789,6,9,0.017543859649122806,True,7,0.0,1.0,False,700.2619895534159,-700.1385327644159,-102.35422715521229,447.9004370442218,5.840347997574247,False,False,False,True,True,,0.123456789
2018-07-01 10:00:00,0.123456789,6,10,0.017543859649122806,True,7,0.0,1.0,False,700.3908576839832,-700.2674008949832,-102.56084274637328,447.3816671662474,5.827824168983302,False,False,False,True,True,,0.123456789
2018-07-01 11:00:00,0.123456789,6,11,0.017543859649122806,True,7,0.0,1.0,False,700.532506349811,-700.409049560811,-102.75712590163562,446.86293598985435,5.816160372481402,False,False,False,True,True,,0.123456789
2018-07-01 12:00:00,0.123456789,6,12,0.017543859649122806,True,7,0.0,1.0,False,700.6429299623412,-700.5194731733412,-102.9871681022428,446.35292979409127,5.802007338214067,False,False,False,True,True,,0.123456789
2018-07-01 13:00:00,0.123456789,6,13,0.017543859649122806,True,7,0.0,1.0,False,700.7728277481452,-700.6493709591452,-103.20021895289739,445.841351285859,5.789223686423917,False,False,False,True,True,,0.123456789
2018-07-01 14:00:00,0.123456789,6,14,0.017543859649122806,True,7,0.0,1.0,False,700.8793055919738,-700.7558488029738,-103.4391443196455,445.33725511864907,5.774571207177745,False,False,False,True,True,,0.123456789
2018-07-01 15:00:00,0.123456789,6,15,0.017543859649122806,True,7,0.0,1.0,False,700.9824351995758,-700.8589784105758,-103.68322050266234,444.83629491822086,5.759618142769585,False,False,False,True,True,,0.123456789
2018-07-01 16:00:00,0.123456789,6,16,0.017543859649122806,True,7,0.0,1.0,False,701.0794034378747,-700.9559466488747,-103.93514278116011,444.3391346013858,5.744166870725982,False,False,False,True,True,,0.123456789
2018-07-01 17:00:00,0.123456789,6,17,0.017543859649122806,True,7,0.0,1.0,False,701.1655369203324,-701.0420801313325,-104.19954117490347,443.84699180188073,5.727880681879421,False,False,False,True,True,,0.123456789
2018-07-01 18:00:00,0.123456789,6,18,0.017543859649122806,True,7,0.0,1.0,False,701.265382715814,-701.141925926814,-104.4518884015103,443.35380088417907,5.712582574205293,False,False,False,True,True,,0.123456789
2018-07-01 19:00:00,0.123456789,6,19,0.017543859649122806,True,7,0.0,1.0,False,701.4107691413637,-701.2873123523638,-104.66060657405119,442.8528542253927,5.700585208783187,False,False,False,True,True,,0.123456789
2018-07-01 20:00:00,0.123456789,6,20,0.017543859649122806,True,7,0.0,1.0,False,701.5432966141005,-701.4198398251006,-104.88407924299707,442.3568722999466,5.687572078504308,False,False,False,True,True,,0.123456789
2018-07-01 21:00:00,0.123456789,6,21,0.017543859649122806,True,7,0.0,1.0,False,701.6995038650023,-701.5760470760023,-105.08580760995676,441.85829583478153,5.676220728873465,False,False,False,True,True,,0.123456789
2018-07-01 22:00:00,0.123456789,6,22,0.017543859649122806,True,7,0.0,1.0,False,701.8810901030791,-701.7576333140792,-105.26411260115493,441.3572559064296,5.666637052012536,False,False,False,True,True,,0.123456789
2018-07-01 23:00:00,0.123456789,6,23,0.017543859649122806,True,7,0.0,1.0,False,702.2590410563279,-702.1355842673279,-105.24805040035015,440.8426792165175,5.671245515679328,False,False,False,True,True,,0.123456789
2018-07-02 00:00:00,1142.8,0,0,0.017543859649122806,True,7,1142.6765432109999,1.0,False,702.6575119587494,440.14248804125054,-105.2137302919415,440.3303495312691,-5.183317964489676,False,False,False,False,True,,1142.8
2018-07-02 01:00:00,0.123456789,0,1,0.017543859649122806,True,7,-1142.6765432109999,1.0,False,703.3300640144005,-703.2066072254005,-104.90764094967008,439.8652389205627,5.703101898581125,False,False,False,True,True,,0.123456789
2018-07-02 02:00:00,0.123456789,0,2,0.017543859649122806,True,7,0.0,1.0,False,703.7103640975081,-703.5869073085081,-104.89206857125826,439.35596016876906,5.707722680009189,False,False,False,True,True,,0.123456789
2018-07-02 03:00:00,0.123456789,0,3,0.017543859649122806,True,7,0.0,1.0,False,704.0640268530437,-703.9405700640438,-104.90542316663077,438.8484156503883,5.71024003159409,False,False,False,True,True,,0.123456789
2018-07-02 04:00:00,0.123456789,0,4,0.017543859649122806,True,7,0.0,1.0,False,704.471235986715,-704.347779197715,-104.86750396227747,438.3432517963369,5.716549479914009,False,False,False,True,True,,0.123456789
2018-07-02 05:00:00,0.123456789,0,5,0.017543859649122806,True,7,0.0,1.0,False,704.8600634271124,-704.7366066381124,-104.85023231207005,437.83926760843815,5.721364284063539,False,False,False,True,True,,0.123456789
2018-07-02 06:00:00,0.123456789,0,6,0.017543859649122806,True,7,0.0,1.0,False,705.2333813597735,-705.1099245707735,-104.85071666147968,437.33687023647707,5.724893706232706,False,False,False,True,True,,0.123456789
2018-07-02 07:00:00,0.123456789,0,7,0.017543859649122806,True,7,0.0,1.0,False,705.5931224982214,-705.4696657092214,-104.86701525201077,436.8363313875992,5.727278963875101,False,False,False,True,True,,0.123456789
2018-07-02 08:00:00,0.123456789,0,8,0.017543859649122806,True,7,0.0,1.0,False,705.9138670938976,-705.7904103048976,-104.92453507315705,436.33903917754765,5.726647964775788,False,False,False,True,True,,0.123456789
2018-07-02 09:00:00,0.123456789,0,9,0.03508771929824561,True,7,0.0,1.0,False,706.2440628505024,-706.1206060615024,-104.97480820238653,435.8430622980646,5.7265720047817075,False,False,False,True,True,,0.123456789
2018-07-02 10:00:00,0.123456789,0,10,0.03508771929824561,True,7,0.0,1.0,False,706.520153410932,-706.396696621932,-105.08128277794101,435.35324634148986,5.7223836438568965,False,False,False,True,True,,0.123456789
2018-07-02 11:00:00,0.123456789,0,11,0.03508771929824561,True,7,0.0,1.0,False,706.6483883579662,-706.5249315689662,-105.33753159040606,434.8927379832272,5.707247843211422,False,False,False,True,True,,0.123456789
2018-07-02 12:00:00,0.123456789,0,12,0.03508771929824561,True,7,0.0,1.0,False,706.767015020815,-706.6435582318151,-105.60539464369523,434.43708326289254,5.691358529703695,False,False,False,True,True,,0.123456789
2018-07-02 13:00:00,0.123456789,0,13,0.03508771929824561,True,7,0.0,1.0,False,706.8977199419393,-706.7742631529393,-105.86301168142658,433.980421648805,5.676309807620382,False,False,False,True,True,,0.123456789
2018-07-02 14:00:00,0.123456789,0,14,0.03508771929824561,True,7,0.0,1.0,False,707.0610958521821,-706.9376390631821,-106.08970521107078,433.5178058093704,5.663583781825903,False,False,False,True,True,,0.123456789
2018-07-02 15:00:00,0.123456789,0,15,0.03508771929824561,True,7,0.0,1.0,False,707.2793445161907,-707.1558877271907,-106.26305742862145,433.0459084356552,5.65476699841992,False,False,False,True,True,,0.123456789
2018-07-02 16:00:00,0.123456789,0,16,0.03508771929824561,True,7,0.0,1.0,False,707.4518739468033,-707.3284171578033,-106.48380664266085,432.5853362633814,5.64259138980128,False,False,False,True,True,,0.123456789
2018-07-02 17:00:00,0.123456789,0,17,0.03508771929824561,True,7,0.0,1.0,False,707.6084545853148,-707.4849977963148,-106.72217737727006,432.13064375451177,5.629221921656526,False,False,False,True,True,,0.123456789
2018-07-02 18:00:00,0.123456789,0,18,0.03508771929824561,True,7,0.0,1.0,False,707.9131128156371,-707.7896560266371,-106.81397617017353,431.6524685212159,5.626376822626686,False,False,False,True,True,,0.123456789
2018-07-02 19:00:00,1094.0,0,19,0.03508771929824561,True,7,1093.876543211,1.0,False,708.2093058982691,385.7906941017309,-106.91563942690858,431.17691188587963,-4.608365400699599,False,False,False,False,True,,1094.0
2018-07-02 20:00:00,1100.0,0,20,0.017543859649122806,True,7,6.0,1.0,False,708.5086200758783,391.4913799241217,-107.01561471078553,430.7027930464418,-4.658264085873306,False,False,False,False,True,,1100.0
2018-07-02 21:00:00,1112.4,0,21,0.017543859649122806,True,7,12.400000000000091,1.0,False,708.7844859606662,403.6155140393339,-107.13708469596291,430.23278131608674,-4.767281097714457,False,False,False,False,True,,1112.4
2018-07-02 22:00:00,1131.6,0,22,0.017543859649122806,True,7,19.199999999999818,1.0,False,709.1121140269781,422.4878859730218,-107.20480892206913,429.75901388650544,-4.940941551233422,False,False,False,False,True,,1131.6
2018-07-02 23:00:00,1139.2,0,23,0.017543859649122806,True,7,7.600000000000136,1.0,False,709.5642899872712,429.63571001272885,-107.14599398124682,429.28623329297614,-5.009815897437338,False,False,False,False,True,,1139.2
2018-07-03 00:00:00,1126.0,1,0,0.07017543859649122,True,7,-13.200000000000045,1.0,False,710.1498629763101,415.85013702368985,-106.9519540511534,428.83316540271966,-4.888195785789902,False,False,False,False,True,,1126.0
2018-07-03 01:00:00,1150.4,1,1,0.017543859649122806,True,7,24.40000000000009,1.0,False,712.4600606452218,437.9399393547783,-105.03153685954479,430.3201617107912,-5.169604220305954,False,False,False,False,True,,1150.4
2018-07-03 02:00:00,1144.0,1,2,0.017543859649122806,True,7,-6.400000000000091,1.0,False,713.0857497904183,430.9142502095817,-104.79413510908594,429.87801922552654,-5.112007315686316,False,False,False,False,True,,1144.0
2018-07-03 03:00:00,1154.8,1,3,0.03508771929824561,True,7,10.799999999999955,1.0,False,713.750628065985,441.04937193401497,-104.51580255598475,429.4487472905314,-5.219930011997595,False,False,False,False,True,,1154.8
2018-07-03 04:00:00,1140.8,1,4,0.03508771929824561,True,7,-14.0,1.0,False,714.3908227760808,426.4091772239192,-104.26045959038196,429.01454056088835,-5.089845555056958,False,False,False,False,True,,1140.8
2018-07-03 05:00:00,1143.6,1,5,0.03508771929824561,True,7,2.7999999999999545,1.0,False,715.0230166396111,428.5769833603888,-104.01149251206921,428.5802153229887,-5.120477199292741,False,False,False,False,True,,1143.6
2018-07-03 06:00:00,1131.2,1,6,0.03508771929824561,True,7,-12.399999999999864,1.0,False,715.6429233280284,415.5570766719717,-103.77323799278506,428.1446755560751,-5.004472489341267,False,False,False,False,True,,1131.2
2018-07-03 07:00:00,1133.6,1,7,0.03508771929824561,True,7,2.3999999999998636,1.0,False,716.2462936238552,417.3537063761447,-103.5499662972977,427.70698273795807,-5.03045719182466,False,False,False,False,True,,1133.6
2018-07-03 08:00:00,1127.2,1,8,0.03508771929824561,True,7,-6.399999999999864,1.0,False,716.3157400739118,410.88425992608825,-103.85908814405148,427.2956192301517,-4.956170492814226,False,False,False,False,True,,1127.2
2018-07-03 09:00:00,1140.8,1,9,0.07017543859649122,True,7,13.599999999999909,1.0,False,717.6900595996145,423.1099404003854,-102.8617961514275,427.3741826465815,-5.113382774081702,False,False,False,False,True,,1140.8
2018-07-03 10:00:00,1120.4,1,10,0.08771929824561403,True,7,-20.399999999999864,1.0,False,719.2571777510133,401.1428222489868,-101.67006837764872,427.686161321354,-4.945535088645367,False,False,False,False,True,,1120.4
2018-07-03 11:00:00,1113.2,1,11,0.07017543859649122,True,7,-7.2000000000000455,1.0,False,720.6407460391013,392.5592539608988,-100.6601029071432,427.7819773182906,-4.899849519556187,False,False,False,False,True,,1113.2
2018-07-03 12:00:00,1124.0,1,12,0.08771929824561403,True,7,10.799999999999955,1.0,False,722.0012583602166,401.99874163978336,-99.671425654213,427.856525271846,-5.033239607050723,False,False,False,False,True,,1124.0
2018-07-03 13:00:00,1145.6,1,13,0.08771929824561403,True,7,21.59999999999991,1.0,False,723.3781787483358,422.2218212516641,-98.66464445791925,427.9527788443903,-5.279362922467561,False,False,False,False,True,,1145.6
2018-07-03 14:00:00,1143.6,1,14,0.08771929824561403,True,7,-2.0,1.0,False,724.7330227168895,418.8669772831104,-97.67817173391485,428.02879075931565,-5.288235230529765,False,False,False,False,True,,1143.6
2018-07-03 15:00:00,1095.2,1,15,0.10526315789473684,True,7,-48.399999999999864,1.0,False,726.0676333068535,369.13236669314654,-96.71007998131282,428.08701652714336,-4.816896509282937,False,False,False,False,True,,1095.2
2018-07-03 16:00:00,1109.6,1,16,0.07017543859649122,True,7,14.399999999999864,1.0,False,727.4084663571574,382.1915336428425,-95.73391926233826,428.1558047046102,-4.99222696185172,False,False,False,False,True,,1109.6
2018-07-03 17:00:00,1125.6,1,17,0.07017543859649122,True,7,16.0,1.0,False,728.6156518097906,396.9843481902093,-94.88970908313337,428.0941184714986,-5.1836396383343235,False,False,False,False,True,,1125.6
2018-07-03 18:00:00,1148.0,1,18,0.07017543859649122,True,7,22.40000000000009,1.0,False,729.9395087827086,418.0604912172914,-93.92713051849876,428.15250035589986,-5.450902406040768,False,False,False,False,True,,1148.0
2018-07-03 19:00:00,1158.8,1,19,0.07017543859649122,True,7,10.799999999999955,1.0,False,731.3818304941374,427.4181695058626,-92.84435655165211,428.3488341174434,-5.6035988118252185,False,False,False,False,True,,1158.8
2018-07-03 20:00:00,1173.2,1,20,0.07017543859649122,True,7,14.400000000000091,1.0,False,733.0361845352024,440.1638154647976,-91.54779543425651,428.82879792906823,-5.808022010545232,False,False,False,False,True,,1173.2
2018-07-03 21:00:00,1126.4,1,21,0.07017543859649122,True,7,-46.799999999999955,1.0,False,734.7919908702124,391.60800912978766,-90.14800791632709,429.46439806476735,-5.344056160323226,False,False,False,False,True,,1126.4
2018-07-03 22:00:00,1140.4,1,22,0.07017543859649122,True,7,14.0,1.0,False,736.5840412038178,403.81595879618226,-88.71021694517678,430.16074409536674,-5.552079486467065,False,False,False,False,True,,1140.4
2018-07-03 23:00:00,1142.4,1,23,0.07017543859649122,True,7,2.0,1.0,False,738.6188026238935,403.78119737610655,-87.02813267729954,431.28042112477857,-5.639662887785125,False,False,False,False,True,,1142.4
2018-07-04 00:00:00,1116.0,2,0,0.03508771929824561,True,7,-26.40000000000009,1.0,False,740.7578030359523,375.2421969640477,-85.24036353742548,432.60214424545654,-5.40216561018413,False,False,False,False,True,,1116.0
2018-07-04 01:00:00,1118.0,2,1,0.07017543859649122,True,7,2.0,1.0,False,742.8587242796274,375.1412757203726,-83.48934320415277,433.84977964154416,-5.493283349984636,False,False,False,False,True,,1118.0
2018-07-04 02:00:00,1118.0,2,2,0.07017543859649122,True,7,0.0,1.0,False,744.9093298424556,373.0906701575444,-81.7871836622866,435.0024350749332,-5.561725363940886,False,False,False,False,True,,1118.0
2018-07-04 03:00:00,1118.4,2,3,0.07017543859649122,True,7,0.40000000000009095,1.0,False,746.9788125606249,371.4211874393752,-80.06492704152544,436.19193924300197,-5.638999886264041,False,False,False,False,True,,1118.4
2018-07-04 04:00:00,1114.8,2,4,0.07017543859649122,True,7,-3.6000000000001364,1.0,False,749.0289599466278,365.7710400533722,-78.36076580129652,437.34583849873036,-5.667782867013792,False,False,False,False,True,,1114.8
2018-07-04 05:00:00,1113.2,2,5,0.07017543859649122,True,7,-1.599999999999909,1.0,False,751.0689827566554,362.1310172433447,-76.66549916674349,438.4818776949279,-5.723519981989923,False,False,False,False,True,,1113.2
2018-07-04 06:00:00,1114.4,2,6,0.07017543859649122,True,7,1.2000000000000455,1.0,False,753.0634796994252,361.3365203005749,-75.014555510294,439.5350222468162,-5.816885440999378,False,False,False,False,True,,1114.4
2018-07-04 07:00:00,1118.8,2,7,0.07017543859649122,True,7,4.399999999999864,1.0,False,755.1098511403728,363.69014885962713,-73.31053160368815,440.6857164935938,-5.960953643409815,False,False,False,False,True,,1118.8
2018-07-04 08:00:00,1108.4,2,8,0.07017543859649122,True,7,-10.399999999999864,1.0,False,757.1051081195507,351.2948918804494,-71.65644779069828,441.7428357491974,-5.902488229761942,False,False,False,False,True,,1108.4
2018-07-04 09:00:00,1085.6,2,9,0.07017543859649122,True,7,-22.800000000000182,1.0,False,758.9528435537319,326.647156446268,-70.14863754524801,442.5443542286462,-5.656500366604706,False,False,False,False,True,,1085.6
2018-07-04 10:00:00,1076.8,2,10,0.08771929824561403,True,7,-8.799999999999955,1.0,False,760.3635739350126,316.43642606498736,-69.07663065912926,442.725807806706,-5.580947609134243,False,False,False,False,True,,1076.8
2018-07-04 11:00:00,1074.8,2,11,0.08771929824561403,True,7,-2.0,1.0,False,761.5391584780025,313.26084152199746,-68.23846303014207,442.6618885577509,-5.590678447485327,False,False,False,False,True,,1074.8
