t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2018-06-30 01:00:00,138.15,5,1,0.0,False,6,-9.900000000000006,1.0,False,286.60312500000015,-148.45312500000014,0.24539747564841732,141.83835027165037,-605.949682582269,False,False,False,False,False,138.15,138.15
2018-06-30 02:00:00,137.7,5,2,0.0,False,6,-0.45000000000001705,1.0,False,286.27012987013,-148.57012987013002,-0.07209543987274745,141.79046283443915,2059.742401077859,False,False,False,False,False,137.7,137.7
2018-06-30 03:00:00,138.15,5,3,0.0,False,6,0.45000000000001705,1.0,False,285.9411917098447,-147.7911917098447,-0.3856878091995021,141.7401675096629,382.1886520255499,False,False,False,False,False,138.15,138.15
2018-06-30 04:00:00,134.55,5,4,0.0,False,6,-3.5999999999999943,1.0,False,285.6116279069768,-151.0616279069768,-0.7000561869535086,141.69147460047955,214.7850051498923,False,False,False,False,False,134.55,134.55
2018-06-30 05:00:00,132.75,5,5,0.0,False,6,-1.8000000000000114,1.0,False,285.2826030927836,-152.53260309278357,-1.0140331684304327,141.6433776078009,149.42170990213324,False,False,False,False,False,132.75,132.75
2018-06-30 06:00:00,132.3,5,6,0.0,False,6,-0.44999999999998863,1.0,False,284.96221079691526,-152.66221079691525,-1.3201972862493778,141.58955307070624,114.63590713825951,False,False,False,False,False,132.3,132.3
2018-06-30 07:00:00,134.1,5,7,0.0,False,6,1.799999999999983,1.0,False,284.63423076923084,-150.53423076923085,-1.6347913316692513,141.54385666376106,91.08161791237508,False,False,False,False,False,134.1,134.1
2018-06-30 08:00:00,144.9,5,8,0.0,False,6,10.800000000000011,1.0,False,284.3079283887469,-139.4079283887469,-1.9484411620230386,141.49825980572555,70.54844144433987,False,False,False,False,False,144.9,144.9
2018-06-30 09:00:00,147.6,5,9,0.017543859649122806,True,6,2.6999999999999886,1.0,False,283.9867346938776,-136.38673469387763,-2.2578504320178783,141.44991605804785,59.40556662204881,False,False,False,False,True,,145.2375
2018-06-30 10:00:00,151.2,5,10,0.017543859649122806,True,6,3.5999999999999943,1.0,False,283.6774809160306,-132.47748091603063,-2.556807873666688,141.39364316512123,50.81362365176318,False,False,False,False,True,,145.575
2018-06-30 11:00:00,147.6,5,11,0.017543859649122806,True,6,-3.5999999999999943,1.0,False,283.3640862944163,-135.76408629441633,-2.8613527775406307,141.34296671306393,46.44751760777548,False,False,False,False,True,,145.9125
2018-06-30 12:00:00,146.25,5,12,0.0,False,6,-1.3499999999999943,1.0,False,283.07392405063297,-136.82392405063297,-3.144181631268376,141.27535517422842,42.516545828631926,False,False,False,False,False,146.25,146.25
2018-06-30 13:00:00,147.6,5,13,0.0,False,6,1.3499999999999943,1.0,False,282.7863636363637,-135.18636363636372,-3.4258913998762845,141.2077344741413,38.460201114736314,False,False,False,False,False,147.6,147.6
2018-06-30 14:00:00,148.95,5,14,0.0,False,6,1.3499999999999943,1.0,False,282.5138539042822,-133.5638539042822,-3.6940078573073265,141.13047368785973,35.1568949129526,False,False,False,False,False,148.95,148.95
2018-06-30 15:00:00,151.65,5,15,0.0,False,6,2.700000000000017,1.0,False,282.24723618090457,-130.59723618090456,-3.957653566208564,141.05071570752025,31.998652862387054,False,False,False,False,False,151.65,151.65
2018-06-30 16:00:00,154.8,5,16,0.0,False,6,3.1500000000000057,1.0,False,281.9819548872181,-127.18195488721807,-4.221335825441124,140.97183408322877,29.128366978224886,False,False,False,False,False,154.8,154.8
2018-06-30 17:00:00,153.45,5,17,0.0,False,6,-1.3500000000000227,1.0,False,281.712375,-128.26237500000002,-4.490615298377521,140.89803197947114,27.562316403799226,False,False,False,False,False,153.45,153.45
2018-06-30 18:00:00,155.25,5,18,0.0,False,6,1.8000000000000114,1.0,False,281.4486284289277,-126.19862842892769,-4.7552584023715925,140.8215509150428,25.538753049884434,False,False,False,False,False,155.25,155.25
2018-06-30 19:00:00,154.8,5,19,0.0,False,6,-0.44999999999998863,1.0,False,281.1805970149254,-126.3805970149254,-5.025332386445295,140.75005479439858,24.14870406499054,False,False,False,False,False,154.8,154.8
2018-06-30 20:00:00,153.9,5,20,0.0,False,6,-0.9000000000000057,1.0,False,280.9071960297767,-127.00719602977668,-5.301823497148905,140.68442044433962,22.955379898647276,False,False,False,False,False,153.9,153.9
2018-06-30 21:00:00,149.4,5,21,0.0,False,6,-4.5,1.0,False,280.647400990099,-131.247400990099,-5.564964094928238,140.6092756235931,22.584590799016013,False,False,False,False,False,149.4,149.4
2018-06-30 22:00:00,148.5,5,22,0.0,False,6,-0.9000000000000057,1.0,False,280.38222222222225,-131.88222222222225,-5.833630850249404,140.53919022860427,21.60722791819848,False,False,False,False,False,148.5,148.5
2018-06-30 23:00:00,146.25,5,23,0.0,False,6,-2.25,1.0,False,280.1094827586207,-133.8594827586207,-6.109978126480316,140.47597933733866,20.908340748141292,False,False,False,False,False,146.25,146.25
2018-07-01 00:00:00,154.35,6,0,0.0,False,7,8.099999999999994,1.0,False,279.84029484029486,-125.49029484029487,-6.382871300616729,140.41084594029937,18.660477069022164,False,False,False,False,False,154.35,154.35
2018-07-01 01:00:00,501.75,6,1,0.0,False,7,347.4,1.0,False,279.5889705882353,222.16102941176467,-6.637951579291688,140.33286235214254,-34.46831123397117,False,False,False,False,False,501.75,501.75
2018-07-01 02:00:00,473.85,6,2,0.0,False,7,-27.899999999999977,1.0,False,279.3179706601467,194.5320293398533,-6.912753348046476,140.27091780801445,-29.14103433834038,False,False,False,False,False,473.85,473.85
2018-07-01 03:00:00,414.0,6,3,0.0,False,7,-59.85000000000002,1.0,False,279.045,134.95499999999998,-7.18836553500246,140.2104397870199,-19.774087008077252,False,False,False,False,False,414.0,414.0
2018-07-01 04:00:00,394.65,6,4,0.0,False,7,-19.350000000000023,1.0,False,278.7755474452555,115.8744525547445,-7.459402054382016,140.14710525341027,-16.534013545586298,False,False,False,False,False,394.65,394.65
2018-07-01 05:00:00,376.65,6,5,0.0,False,7,-18.0,1.0,False,278.87439320388347,97.7756067961165,-7.3612951925995365,139.99067025376436,-14.282391785403792,False,False,False,False,False,376.65,376.65
2018-07-01 06:00:00,362.7,6,6,0.0,False,7,-13.949999999999989,1.0,False,278.94769975786926,83.75230024213073,-7.288041451213097,139.8286003886407,-12.491743125060045,False,False,False,False,False,362.7,362.7
2018-07-01 07:00:00,322.2,6,7,0.0,False,7,-40.5,1.0,False,278.91086956521735,43.289130434782635,-7.324278066065239,139.66115999702666,-6.910361409590569,False,False,False,False,False,322.2,322.2
2018-07-01 08:00:00,221.4,6,8,0.0,False,7,-100.79999999999998,1.0,False,279.20168674698795,-57.80168674698794,-7.032398781568697,139.61905606259782,7.219341442706736,False,False,False,False,False,221.4,221.4
2018-07-01 09:00:00,139.95,6,9,0.0,False,7,-81.45000000000002,1.0,False,279.75072115384614,-139.80072115384615,-6.482323904689926,139.90133251285786,20.566451045851178,False,False,False,False,False,139.95,139.95
2018-07-01 10:00:00,144.0,6,10,0.0,False,7,4.050000000000011,1.0,False,280.23776978417266,-136.23776978417266,-5.995136077580357,140.0867931564532,21.724716840648988,False,False,False,False,False,144.0,144.0
2018-07-01 11:00:00,152.1,6,11,0.0,False,7,8.099999999999994,1.0,False,280.7903110047847,-128.69031100478472,-5.443639041509591,140.37230209805034,22.640493064194285,False,False,False,False,False,152.1,152.1
2018-07-01 12:00:00,155.25,6,12,0.0,False,7,3.1500000000000057,1.0,False,281.3842482100239,-126.13424821002388,-4.851983578403363,140.7263907941602,24.996429330770887,False,False,False,False,False,155.25,155.25
2018-07-01 13:00:00,155.7,6,13,0.0,False,7,0.44999999999998863,1.0,False,281.9614285714286,-126.26142857142861,-4.278298796073831,141.04921241820648,28.512064161413402,False,False,False,False,False,155.7,155.7
2018-07-01 14:00:00,158.85,6,14,0.0,False,7,3.1500000000000057,1.0,False,282.54869358669833,-123.69869358669834,-3.695747908197171,141.38735605485826,32.47054416572477,False,False,False,False,False,158.85,158.85
2018-07-01 15:00:00,158.85,6,15,0.0,False,7,0.0,1.0,False,283.13210900473933,-124.28210900473934,-3.1182594652867515,141.7167433941288,38.8562436475473,False,False,False,False,False,158.85,158.85
2018-07-01 16:00:00,160.2,6,16,0.0,False,7,1.3499999999999943,1.0,False,283.6723404255319,-123.47234042553191,-2.585134147401913,141.9727789648029,46.76244998721746,False,False,False,False,False,160.2,160.2
2018-07-01 17:00:00,157.95,6,17,0.0,False,7,-2.25,1.0,False,284.2068396226415,-126.25683962264151,-2.0588676163938895,142.21831369520996,60.32343751356904,False,False,False,False,False,157.95,157.95
2018-07-01 18:00:00,153.9,6,18,0.0,False,7,-4.049999999999983,1.0,False,284.7250588235294,-130.82505882352942,-1.549980574943551,142.4373769909066,83.4043215369289,False,False,False,False,False,153.9,153.9
2018-07-01 19:00:00,152.55,6,19,0.0,False,7,-1.3499999999999943,1.0,False,285.15739436619714,-132.60739436619713,-1.1280689421385193,142.53596371703003,116.5525620932429,False,False,False,False,False,152.55,152.55
2018-07-01 20:00:00,150.3,6,20,0.0,False,7,-2.25,1.0,False,285.03442622950814,-134.73442622950813,-1.262479202227188,142.39565958394002,105.72209569220465,False,False,False,False,False,150.3,150.3
2018-07-01 21:00:00,151.65,6,21,0.0,False,7,1.3499999999999943,1.0,False,284.8762850467289,-133.22628504672892,-1.432280652689274,142.2721975226138,92.0168852009423,False,False,False,False,False,151.65,151.65
2018-07-01 22:00:00,144.0,6,22,0.0,False,7,-7.650000000000006,1.0,False,284.67692307692306,-140.67692307692306,-1.6434437514009543,142.17318416529443,84.59886698708304,False,False,False,False,False,144.0,144.0
2018-07-01 23:00:00,144.0,6,23,0.0,False,7,0.0,1.0,False,284.4481395348837,-140.4481395348837,-1.8841276031418823,142.0950618218262,73.54279598721392,False,False,False,False,False,144.0,144.0
2018-07-02 00:00:00,184.95,0,0,0.0,False,7,40.94999999999999,1.0,False,284.2068445475638,-99.25684454756379,-2.137377887125312,142.02708634021693,45.43860364863242,False,False,False,False,False,184.95,184.95
2018-07-02 01:00:00,137.25,0,1,0.0,False,7,-47.69999999999999,1.0,False,283.92812499999997,-146.67812499999997,-2.4280885285902998,141.99084709327576,59.408886773645925,False,False,False,False,False,137.25,137.25
2018-07-02 02:00:00,138.6,0,2,0.0,False,7,1.3499999999999943,1.0,False,283.6714780600462,-145.0714780600462,-2.6966350908799295,141.93645592741055,52.797222527690394,False,False,False,False,False,138.6,138.6
2018-07-02 03:00:00,137.25,0,3,0.0,False,7,-1.3499999999999943,1.0,False,283.4191244239631,-146.16912442396313,-2.960931438596796,141.8793398322407,48.365926721097466,False,False,False,False,False,137.25,137.25
2018-07-02 04:00:00,354.6,0,4,0.0,False,7,217.35000000000002,1.0,False,283.16379310344826,71.43620689655177,-3.2282353318414017,141.82540855598785,-23.128562373364584,False,False,False,False,False,354.6,354.6
2018-07-02 05:00:00,372.15,0,5,0.0,False,7,17.549999999999955,1.0,False,282.96639908256884,89.18360091743114,-3.4376416154839675,141.72976200325323,-26.94325147674693,False,False,False,False,False,372.15,372.15
2018-07-02 06:00:00,338.4,0,6,0.0,False,7,-33.75,1.0,False,282.89038901601833,55.509610983981645,-3.525005421855858,141.5789142637885,-16.74738315005392,False,False,False,False,False,338.4,338.4
2018-07-02 07:00:00,363.6,0,7,0.0,False,7,25.200000000000045,1.0,False,282.79212328767125,80.80787671232878,-3.633919507650708,141.43520077152772,-23.237112446271613,False,False,False,False,False,363.6,363.6
2018-07-02 08:00:00,562.05,0,8,0.0,False,7,198.44999999999993,1.0,False,282.8941913439636,279.15580865603636,-3.542042697838292,141.28676770313135,-79.81209586389376,False,False,False,False,False,562.05,562.05
2018-07-02 09:00:00,684.9,0,9,0.0,False,7,122.85000000000002,1.0,False,283.4110227272728,401.4889772727272,-3.035221293979569,141.52562031526205,-133.27667388506063,False,False,False,False,False,684.9,684.9
2018-07-02 10:00:00,615.15,0,10,0.0,False,7,-69.75,1.0,False,283.8704081632653,331.27959183673465,-2.585551007598663,141.67974907013613,-129.1272699177617,False,False,False,False,False,615.15,615.15
2018-07-02 11:00:00,574.65,0,11,0.0,False,7,-40.5,1.0,False,284.4142533936652,290.23574660633477,-2.0507265143688023,141.96500415997164,-142.52825575362843,False,False,False,False,False,574.65,574.65
2018-07-02 12:00:00,576.45,0,12,0.0,False,7,1.8000000000000682,1.0,False,284.9871331828443,291.46286681715577,-1.4864881362325297,142.30074016520024,-197.07480188564557,False,False,False,False,False,576.45,576.45
2018-07-02 13:00:00,567.0,0,13,0.0,False,7,-9.450000000000045,1.0,False,285.5665540540541,281.4334459459459,-0.9154754940338081,142.6483765490714,-308.41778210346354,False,False,False,False,False,567.0,567.0
2018-07-02 14:00:00,549.9,0,14,0.0,False,7,-17.100000000000023,1.0,False,286.1544943820225,263.74550561797747,-0.3357131895528334,143.01155397454812,-786.6274755522231,False,False,False,False,False,549.9,549.9
2018-07-02 15:00:00,536.4,0,15,0.0,False,7,-13.5,1.0,False,286.70448430493275,249.69551569506723,0.2062685104237423,143.30859789968179,1209.5362819662187,False,False,False,False,False,536.4,536.4
2018-07-02 16:00:00,539.1,0,16,0.0,False,7,2.7000000000000455,1.0,False,287.1130872483222,251.98691275167783,0.6069857508925928,143.39833704639815,414.1446922454484,False,False,False,False,False,539.1,539.1
2018-07-02 17:00:00,531.45,0,17,0.0,False,7,-7.649999999999977,1.0,False,287.48169642857147,243.96830357142858,0.9678072112700644,143.4413005980868,251.0835769050183,False,False,False,False,False,531.45,531.45
2018-07-02 18:00:00,504.45,0,18,0.0,False,7,-27.000000000000057,1.0,False,287.83864142538977,216.61135857461022,1.3170757364120016,143.47213077049477,163.46385928018557,False,False,False,False,False,504.45,504.45
2018-07-02 19:00:00,258.3,0,19,0.0,False,7,-246.14999999999998,1.0,False,288.12700000000007,-29.827000000000055,1.5978433458866417,143.43598345825274,-19.667036463107767,False,False,False,False,False,258.3,258.3
2018-07-02 20:00:00,229.95,0,20,0.0,False,7,-28.350000000000023,1.0,False,287.99401330376946,-58.044013303769475,1.4573187486673809,143.30759779074683,-40.82931898518892,False,False,False,False,False,229.95,229.95
2018-07-02 21:00:00,212.4,0,21,0.0,False,7,-17.549999999999983,1.0,False,287.79292035398237,-75.39292035398236,1.2487350788694438,143.2173037028564,-61.37543241136477,False,False,False,False,False,212.4,212.4
2018-07-02 22:00:00,201.6,0,22,0.0,False,7,-10.800000000000011,1.0,False,287.55496688741727,-85.95496688741727,1.0033501780330873,143.15409234833982,-86.66796395643112,False,False,False,False,False,201.6,201.6
2018-07-02 23:00:00,194.4,0,23,0.0,False,7,-7.199999999999989,1.0,False,287.2903083700441,-92.8903083700441,0.7313191203722215,143.11342335562267,-128.01747538443337,False,False,False,False,False,194.4,194.4
2018-07-03 00:00:00,211.05,1,0,0.0,False,7,16.650000000000006,1.0,False,287.0159340659341,-75.9659340659341,0.4496390234043703,143.08193452472946,-169.94871243774648,False,False,False,False,False,211.05,211.05
2018-07-03 01:00:00,182.7,1,1,0.0,False,7,-28.350000000000023,1.0,False,286.7506578947369,-104.0506578947369,0.17714118563374656,143.04302124320958,-588.3882887397507,False,False,False,False,False,182.7,182.7
2018-07-03 02:00:00,182.7,1,2,0.0,False,7,0.0,1.0,False,286.47571115973744,-103.77571115973745,-0.10488346685122898,143.01322828279018,988.4382239189059,False,False,False,False,False,182.7,182.7
2018-07-03 03:00:00,179.1,1,3,0.0,False,7,-3.5999999999999943,1.0,False,286.2029475982533,-107.10294759825328,-0.38465992216378103,142.9820929432025,277.4354215946907,False,False,False,False,False,179.1,179.1
2018-07-03 04:00:00,283.5,1,4,0.0,False,7,104.4,1.0,False,285.9284313725491,-2.4284313725490847,-0.6661271663420736,142.95315785536167,2.6455972601814324,False,False,False,False,False,283.5,283.5
2018-07-03 05:00:00,268.2,1,5,0.0,False,7,-15.300000000000011,1.0,False,285.6600000000001,-17.460000000000093,-0.9414548790239388,142.91939611381434,17.54576399678537,False,False,False,False,False,268.2,268.2
2018-07-03 06:00:00,249.3,1,6,0.0,False,7,-18.899999999999977,1.0,False,285.3917570498916,-36.09175704989161,-1.2162293803709587,142.88581284170843,28.67512348606754,False,False,False,False,False,249.3,249.3
2018-07-03 07:00:00,338.85,1,7,0.0,False,7,89.55000000000001,1.0,False,285.1987012987014,53.65129870129863,-1.4155070224047879,142.7950109616046,-38.90253093209745,False,False,False,False,False,338.85,338.85
2018-07-03 08:00:00,474.75,1,8,0.0,False,7,135.89999999999998,1.0,False,285.1590712742982,189.59092872570181,-1.4612740158769157,142.64378663571958,-130.74358447886834,False,False,False,False,False,474.75,474.75
2018-07-03 09:00:00,498.15,1,9,0.0,False,7,23.399999999999977,1.0,False,285.5075431034484,212.64245689655155,-1.1188547830840776,142.680439282222,-191.05366926207466,False,False,False,False,False,498.15,498.15
2018-07-03 10:00:00,524.7,1,10,0.0,False,7,26.550000000000068,1.0,False,285.8661290322582,238.83387096774186,-0.7665346652709938,142.72895146054714,-312.5760862338909,False,False,False,False,False,524.7,524.7
2018-07-03 11:00:00,525.6,1,11,0.0,False,7,0.8999999999999773,1.0,False,286.2569742489272,239.34302575107284,-0.38198603937985454,142.81685746177055,-627.5753223328284,False,False,False,False,False,525.6,525.6
2018-07-03 12:00:00,530.1,1,12,0.0,False,7,4.5,1.0,False,286.6885438972164,243.41145610278363,0.04326312772802519,142.95921075849586,5625.302786821061,False,False,False,False,False,530.1,530.1
2018-07-03 13:00:00,539.1,1,13,0.0,False,7,9.0,1.0,False,287.11153846153854,251.98846153846148,0.45991080266877715,143.0902355232348,546.9072465274116,False,False,False,False,False,539.1,539.1
2018-07-03 14:00:00,538.2,1,14,0.0,False,7,-0.8999999999999773,1.0,False,287.52505330490413,250.6749466950959,0.867075171959462,143.20900125550358,288.10405326058117,False,False,False,False,False,538.2,538.2
2018-07-03 15:00:00,519.75,1,15,0.0,False,7,-18.450000000000045,1.0,False,287.93010638297875,231.81989361702125,1.2657675652106117,143.31712514898427,182.14570541112627,False,False,False,False,False,519.75,519.75
2018-07-03 16:00:00,503.55,1,16,0.0,False,7,-16.19999999999999,1.0,False,288.3152866242039,215.2347133757961,1.6445915725031583,143.40044893707034,129.87426506034998,False,False,False,False,False,503.55,503.55
2018-07-03 17:00:00,487.8,1,17,0.0,False,7,-15.75,1.0,False,288.6902542372882,199.10974576271184,2.0131967810359908,143.4718079080891,97.90227703436422,False,False,False,False,False,487.8,487.8
2018-07-03 18:00:00,452.25,1,18,0.0,False,7,-35.55000000000001,1.0,False,289.0579281183933,163.1920718816067,2.374473056340354,143.53496220583082,67.7277000031012,False,False,False,False,False,452.25,452.25
2018-07-03 19:00:00,252.9,1,19,0.0,False,7,-199.35,1.0,False,289.36613924050636,-36.46613924050635,2.6762199486265557,143.5335745021654,-14.625987377913718,False,False,False,False,False,252.9,252.9
2018-07-03 20:00:00,237.15,1,20,0.0,False,7,-15.75,1.0,False,289.25147368421057,-52.10147368421056,2.5549923803136574,143.40642862612881,-21.392027031334806,False,False,False,False,False,237.15,237.15
2018-07-03 21:00:00,222.75,1,21,0.0,False,7,-14.400000000000006,1.0,False,289.08245798319325,-66.33245798319325,2.3794382996827466,143.30658791689126,-28.877359960137415,False,False,False,False,False,222.75,222.75
2018-07-03 22:00:00,218.7,1,22,0.0,False,7,-4.050000000000011,1.0,False,288.87924528301886,-70.17924528301887,2.1697526323878136,143.22920938902791,-33.3443531006512,False,False,False,False,False,218.7,218.7
2018-07-03 23:00:00,213.75,1,23,0.0,False,7,-4.949999999999989,1.0,False,288.6373430962343,-74.8873430962343,1.9215013193493449,143.18190314096174,-39.973349818772185,False,False,False,False,False,213.75,213.75
2018-07-04 00:00:00,194.85,2,0,0.0,False,7,-18.900000000000006,1.0,False,288.3861169102296,-93.5361169102296,1.6640608155511205,143.14298503348752,-57.20955438413551,False,False,False,False,False,194.85,194.85
2018-07-04 01:00:00,207.45,2,1,0.0,False,7,12.599999999999994,1.0,False,288.1321875,-80.6821875,1.4040601680187221,143.10690370197085,-58.46348293168313,False,False,False,False,False,207.45,207.45
2018-07-04 02:00:00,209.25,2,2,0.0,False,7,1.8000000000000114,1.0,False,287.8774428274428,-78.62744282744279,1.1433396687089117,143.0720662610885,-69.76997709371084,False,False,False,False,False,209.25,209.25
2018-07-04 03:00:00,208.8,2,3,0.0,False,7,-0.44999999999998863,1.0,False,287.6209543568464,-78.82095435684641,0.8810039017613825,143.0392639663107,-90.46720235774264,False,False,False,False,False,208.8,208.8
2018-07-04 04:00:00,198.9,2,4,0.0,False,7,-9.900000000000006,1.0,False,287.3683229813665,-88.46832298136647,0.6226633139730564,143.00355861291462,-143.0805128487056,False,False,False,False,False,198.9,198.9
2018-07-04 05:00:00,185.4,2,5,0.0,False,7,-13.5,1.0,False,287.1167355371901,-101.71673553719009,0.3654974290268308,142.9674340266084,-279.29671964593535,False,False,False,False,False,185.4,185.4
2018-07-04 06:00:00,185.85,2,6,0.0,False,7,0.44999999999998863,1.0,False,286.86340206185565,-101.01340206185566,0.1066961456680124,142.93334395466027,-947.7389982030022,False,False,False,False,False,185.85,185.85
2018-07-04 07:00:00,212.85,2,7,0.0,False,7,27.0,1.0,False,286.6490740740741,-73.79907407407413,-0.1130321385823336,142.8680564609846,651.9034573677312,False,False,False,False,False,212.85,212.85
2018-07-04 08:00:00,239.85,2,8,0.0,False,7,27.0,1.0,False,286.58439425051336,-46.73439425051336,-0.1831914668398649,142.72939504734236,254.11228801593577,False,False,False,False,False,239.85,239.85
2018-07-04 09:00:00,220.05,2,9,0.0,False,7,-19.799999999999983,1.0,False,286.8362704918033,-66.7862704918033,0.06285759354300348,142.68634424299958,-1063.5012305969371,False,False,False,False,False,220.05,220.05
2018-07-04 10:00:00,221.4,2,10,0.0,False,7,1.3499999999999943,1.0,False,287.13957055214723,-65.73957055214723,0.35943917310631,142.6908739753583,-183.89484138308896,False,False,False,False,False,221.4,221.4
2018-07-04 11:00:00,223.2,2,11,0.0,False,7,1.799999999999983,1.0,False,287.4847959183673,-64.28479591836731,0.6971507768346643,142.7407867238096,-93.21074989006723,False,False,False,False,False,223.2,223.2
2018-07-04 12:00:00,224.1,2,12,0.0,False,7,0.9000000000000057,1.0,False,287.84327902240324,-63.74327902240324,1.0472864168003777,142.8059691635727,-61.86518262802342,False,False,False,False,False,224.1,224.1
2018-07-04 13:00:00,223.65,2,13,0.0,False,7,-0.44999999999998863,1.0,False,288.2185975609756,-64.56859756097558,1.4134301435954988,142.89145614323755,-46.68219933156745,False,False,False,False,False,223.65,223.65
2018-07-04 14:00:00,226.8,2,14,0.0,False,7,3.1500000000000057,1.0,False,288.6033468559837,-61.803346855983705,1.7881683684563598,142.98845992147733,-35.562375638785944,False,False,False,False,False,226.8,226.8
