t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2018-06-29 17:00:00,529.0,4,17,0.0,False,6,0.0,1.0,False,485.6941489361702,43.30585106382978,-16.572157805414644,54.272165058759136,-3.6131691221091558,False,False,False,False,False,529.0,529.0
2018-06-29 18:00:00,528.0,4,18,0.0,False,6,-1.0,1.0,False,485.6949602122016,42.30503978779842,-16.62248217315743,54.20875369597697,-3.5450494906298706,False,False,False,False,False,528.0,528.0
2018-06-29 19:00:00,533.0,4,19,0.0,False,6,5.0,1.0,False,485.6904761904762,47.309523809523796,-16.677842302622917,54.14750949726228,-3.8366693335434316,False,False,False,False,False,533.0,533.0
2018-06-29 20:00:00,544.0,4,20,0.0,False,6,11.0,1.0,False,485.67810026385223,58.32189973614777,-16.740785550725054,54.089720261784414,-4.4838209688207735,False,False,False,False,False,544.0,544.0
2018-06-29 21:00:00,526.0,4,21,0.0,False,6,-18.0,1.0,False,485.65263157894736,40.347368421052636,-16.816471348983377,54.038459340164934,-3.3992767319460153,False,False,False,False,False,526.0,526.0
2018-06-29 22:00:00,526.0,4,22,0.0,False,6,0.0,1.0,False,485.61942257217845,40.38057742782155,-16.89948075634971,53.99162688064148,-3.389456694558452,False,False,False,False,False,526.0,526.0
2018-06-29 23:00:00,527.0,4,23,0.0,False,6,1.0,1.0,False,485.5994764397906,41.40052356020942,-16.96891928840115,53.937802108800675,-3.4397855194295217,False,False,False,False,False,527.0,527.0
2018-06-30 00:00:00,504.0,5,0,0.0,False,6,-23.0,1.0,False,485.8146214099217,18.1853785900783,-16.80297563490663,53.96496407403074,-2.0822713182003225,False,False,False,False,False,504.0,504.0
2018-06-30 01:00:00,496.0,5,1,0.0,False,6,-8.0,1.0,False,485.8177083333333,10.182291666666686,-16.848812069885174,53.90195193787936,-1.6043329122808643,False,False,False,False,False,496.0,496.0
2018-06-30 02:00:00,478.0,5,2,0.0,False,6,-18.0,1.0,False,486.1350649350649,-8.135064935064918,-16.58012828673107,54.08925724391142,-0.5093484927028377,False,False,False,False,False,478.0,478.0
2018-06-30 03:00:00,450.0,5,3,0.0,False,6,-28.0,1.0,False,486.020725388601,-36.02072538860102,-16.742816497847773,54.11344658579053,1.1514137357493797,False,False,False,False,False,450.0,450.0
2018-06-30 04:00:00,436.0,5,4,0.0,False,6,-14.0,1.0,False,485.86821705426354,-49.86821705426354,-16.94333391143358,54.18707522651082,1.943235216571623,False,False,False,False,False,436.0,436.0
2018-06-30 05:00:00,429.0,5,5,0.0,False,6,-7.0,1.0,False,485.680412371134,-56.680412371134025,-17.178850089783264,54.31549939081267,2.2994299429182066,False,False,False,False,False,429.0,429.0
2018-06-30 06:00:00,423.0,5,6,0.0,False,6,-6.0,1.0,False,485.48329048843186,-62.48329048843186,-17.42340246030367,54.45947497434584,2.586170418251525,False,False,False,False,False,423.0,423.0
2018-06-30 07:00:00,427.0,5,7,0.0,False,6,4.0,1.0,False,485.2769230769231,-58.27692307692308,-17.676932197584946,54.619395083480924,2.2967781075092306,False,False,False,False,False,427.0,427.0
2018-06-30 08:00:00,445.0,5,8,0.0,False,6,18.0,1.0,False,485.05882352941177,-40.05882352941177,-17.94193862276873,54.800439726378535,1.2326920391186826,False,False,False,False,False,445.0,445.0
2018-06-30 09:00:00,460.0,5,9,0.0,False,6,15.0,1.0,False,484.8698979591837,-24.869897959183675,-18.17754237911654,54.92874694274837,0.3681661382209575,False,False,False,False,False,460.0,460.0
2018-06-30 10:00:00,497.0,5,10,0.0,False,6,37.0,1.0,False,484.7150127226463,12.284987277353707,-18.378896526300018,55.003672405410335,-1.6684289919024253,False,False,False,False,False,497.0,497.0
2018-06-30 11:00:00,528.0,5,11,0.0,False,6,31.0,1.0,False,484.6015228426396,43.39847715736039,-18.538682885934335,55.025132724379326,-3.340968742190831,False,False,False,False,False,528.0,528.0
2018-06-30 12:00:00,542.0,5,12,0.0,False,6,14.0,1.0,False,484.5873417721519,57.41265822784811,-18.59894008819217,54.96830691884875,-4.086877959475628,False,False,False,False,False,542.0,542.0
2018-06-30 13:00:00,553.0,5,13,0.0,False,6,11.0,1.0,False,484.6515151515151,68.34848484848487,-18.58055752343523,54.8999014284647,-4.678494833229762,False,False,False,False,False,553.0,553.0
2018-06-30 14:00:00,560.0,5,14,0.0,False,6,7.0,1.0,False,484.74811083123427,75.25188916876573,-18.52949748489313,54.839977183204944,-5.061194278480442,False,False,False,False,False,560.0,560.0
2018-06-30 15:00:00,542.0,5,15,0.0,False,6,-18.0,1.0,False,484.84170854271355,57.15829145728645,-18.481150757544153,54.779357535654285,-4.09278855019101,False,False,False,False,False,542.0,542.0
2018-06-30 16:00:00,535.0,5,16,0.0,False,6,-7.0,1.0,False,484.9348370927318,50.06516290726819,-18.432928018246493,54.71897492071948,-3.716072175712366,False,False,False,False,False,535.0,535.0
2018-06-30 17:00:00,526.0,5,17,0.0,False,6,-9.0,1.0,False,485.025,40.97500000000002,-18.38737000375643,54.6579569090096,-3.228431798110827,False,False,False,False,False,526.0,526.0
2018-06-30 18:00:00,518.0,5,18,0.0,False,6,-8.0,1.0,False,485.07481296758107,32.92518703241893,-18.381845944450863,54.58970378598145,-2.7911795764101934,False,False,False,False,False,518.0,518.0
2018-06-30 19:00:00,516.0,5,19,0.0,False,6,-2.0,1.0,False,485.10199004975124,30.898009950248763,-18.398685603516626,54.52263975280696,-2.6793596355787006,False,False,False,False,False,516.0,516.0
2018-06-30 20:00:00,520.0,5,20,0.0,False,6,4.0,1.0,False,485.1315136476427,34.86848635235731,-18.412925837751075,54.455533659758544,-2.8936961273622384,False,False,False,False,False,520.0,520.0
2018-06-30 21:00:00,505.0,5,21,0.0,False,6,-15.0,1.0,False,485.15346534653463,19.84653465346537,-18.434538507569624,54.38966383581553,-2.0765951447776114,False,False,False,False,False,505.0,505.0
2018-06-30 22:00:00,506.0,5,22,0.0,False,6,1.0,1.0,False,485.1777777777778,20.822222222222194,-18.453554736220344,54.323656190098,-2.128358330948165,False,False,False,False,False,506.0,506.0
2018-06-30 23:00:00,503.0,5,23,0.0,False,6,-3.0,1.0,False,485.20935960591135,17.790640394088655,-18.465146281752364,54.25705121592135,-1.9634714029679654,False,False,False,False,False,503.0,503.0
2018-07-01 00:00:00,517.0,6,0,0.0,False,7,14.0,1.0,False,485.25061425061426,31.749385749385738,-18.466910869102687,54.190202684968575,-2.7192580813559997,False,False,False,False,False,517.0,517.0
2018-07-01 01:00:00,488.0,6,1,0.0,False,7,-29.0,1.0,False,485.27450980392155,2.7254901960784537,-18.485881539630487,54.1249454608401,-1.1474363118813393,False,False,False,False,False,488.0,488.0
2018-07-01 02:00:00,473.0,6,2,0.0,False,7,-15.0,1.0,False,485.2200488997555,-12.220048899755511,-18.582941323967166,54.094200949487956,-0.34240502153473285,False,False,False,False,False,473.0,473.0
2018-07-01 03:00:00,447.0,6,3,0.0,False,7,-26.0,1.0,False,485.1268292682927,-38.12682926829268,-18.718531710981882,54.097743432490844,1.036849356401402,False,False,False,False,False,447.0,447.0
2018-07-01 04:00:00,435.0,6,4,0.0,False,7,-12.0,1.0,False,484.98053527980534,-49.98053527980534,-18.90694296121199,54.16657535316315,1.64350166932547,False,False,False,False,False,435.0,435.0
2018-07-01 05:00:00,423.0,6,5,0.0,False,7,-12.0,1.0,False,484.8033980582524,-61.80339805825241,-19.125949167616813,54.282964250677814,2.231389852425997,False,False,False,False,False,423.0,423.0
2018-07-01 06:00:00,420.0,6,6,0.0,False,7,-3.0,1.0,False,484.6101694915254,-64.61016949152543,-19.360806971623123,54.42672597343467,2.3371630421306144,False,False,False,False,False,420.0,420.0
2018-07-01 07:00:00,421.0,6,7,0.0,False,7,1.0,1.0,False,484.4178743961353,-63.41787439613529,-19.59451006804164,54.56837391809471,2.2365123790244144,False,False,False,False,False,421.0,421.0
2018-07-01 08:00:00,434.0,6,8,0.0,False,7,13.0,1.0,False,484.2530120481928,-50.25301204819277,-19.800560780059744,54.66383186206371,1.5379590308775661,False,False,False,False,False,434.0,434.0
2018-07-01 09:00:00,441.0,6,9,0.0,False,7,7.0,1.0,False,484.1418269230769,-43.141826923076906,-19.952769635022207,54.686121498002436,1.1621974148066132,False,False,False,False,False,441.0,441.0
2018-07-01 10:00:00,472.0,6,10,0.0,False,7,31.0,1.0,False,484.0791366906475,-12.079136690647488,-20.056396752870544,54.66133000070319,-0.3977414368351744,False,False,False,False,False,472.0,472.0
2018-07-01 11:00:00,504.0,6,11,0.0,False,7,32.0,1.0,False,484.07894736842104,19.92105263157896,-20.09746664367973,54.602206171349195,-1.9912220771289972,False,False,False,False,False,504.0,504.0
2018-07-01 12:00:00,529.0,6,12,0.0,False,7,25.0,1.0,False,484.06443914081143,44.93556085918857,-20.152766378552943,54.548599506486,-3.2297465278518818,False,False,False,False,False,529.0,529.0
2018-07-01 13:00:00,548.0,6,13,0.0,False,7,19.0,1.0,False,484.0857142857143,63.91428571428571,-20.172128178180728,54.48491173529233,-4.168445349431146,False,False,False,False,False,548.0,548.0
2018-07-01 14:00:00,557.0,6,14,0.0,False,7,9.0,1.0,False,484.1211401425178,72.87885985748221,-20.17710332898473,54.42010583286122,-4.611958499156346,False,False,False,False,False,557.0,557.0
2018-07-01 15:00:00,538.0,6,15,0.0,False,7,-19.0,1.0,False,484.16350710900474,53.83649289099526,-20.174847159958702,54.35545521232538,-3.668495699825934,False,False,False,False,False,538.0,538.0
2018-07-01 16:00:00,530.0,6,16,0.0,False,7,-8.0,1.0,False,484.1962174940898,45.80378250591019,-20.181949570140045,54.29121132980652,-3.2695420155879598,False,False,False,False,False,530.0,530.0
2018-07-01 17:00:00,517.0,6,17,0.0,False,7,-13.0,1.0,False,484.2382075471698,32.76179245283021,-20.17954520794632,54.22702194894343,-2.6235149065663403,False,False,False,False,False,517.0,517.0
2018-07-01 18:00:00,516.0,6,18,0.0,False,7,-1.0,1.0,False,484.26588235294116,31.734117647058838,-20.191204447979914,54.16357056785673,-2.5716802694370107,False,False,False,False,False,516.0,516.0
2018-07-01 19:00:00,512.0,6,19,0.0,False,7,-4.0,1.0,False,484.2769953051643,27.72300469483571,-20.219221312864676,54.102901562826666,-2.3711212843393072,False,False,False,False,False,512.0,512.0
2018-07-01 20:00:00,519.0,6,20,0.0,False,7,7.0,1.0,False,484.2857142857143,34.71428571428572,-20.249416344918856,54.042965198823865,-2.714335125663832,False,False,False,False,False,519.0,519.0
2018-07-01 21:00:00,524.0,6,21,0.0,False,7,5.0,1.0,False,484.30607476635515,39.69392523364485,-20.267765320229277,53.9809807006544,-2.958475668455974,False,False,False,False,False,524.0,524.0
2018-07-01 22:00:00,521.0,6,22,0.0,False,7,-3.0,1.0,False,484.3403263403263,36.65967365967367,-20.272020076022574,53.917953947398225,-2.8083877937272836,False,False,False,False,False,521.0,521.0
2018-07-01 23:00:00,528.0,6,23,0.0,False,7,7.0,1.0,False,484.38837209302324,43.611627906976764,-20.262308013830275,53.8554524047562,-3.152352430789678,False,False,False,False,False,528.0,528.0
2018-07-02 00:00:00,521.0,0,0,0.0,False,7,-7.0,1.0,False,484.4385150812065,36.5614849187935,-20.2503208335971,53.793368980033065,-2.805476822773825,False,False,False,False,False,521.0,521.0
2018-07-02 01:00:00,488.0,0,1,0.0,False,7,-33.0,1.0,False,484.7708333333333,3.2291666666666856,-19.955956021996695,54.07814383827742,-1.161814681446847,False,False,False,False,False,488.0,488.0
2018-07-02 02:00:00,466.0,0,2,0.0,False,7,-22.0,1.0,False,484.729792147806,-18.729792147805995,-20.034730437137068,54.040383351440774,-0.06513380818502025,False,False,False,False,False,466.0,466.0
2018-07-02 03:00:00,449.0,0,3,0.0,False,7,-17.0,1.0,False,484.62672811059906,-35.62672811059906,-20.175312215443714,54.05733798469121,0.7658575852584656,False,False,False,False,False,449.0,449.0
2018-07-02 04:00:00,429.0,0,4,0.0,False,7,-20.0,1.0,False,484.48275862068965,-55.48275862068965,-20.356563094131072,54.12719453485435,1.7255464669615905,False,False,False,False,False,429.0,429.0
2018-07-02 05:00:00,422.0,0,5,0.0,False,7,-7.0,1.0,False,484.3142201834862,-62.31422018348621,-20.562157750643,54.23511296557133,2.0305292342938857,False,False,False,False,False,422.0,422.0
2018-07-02 06:00:00,424.0,0,6,0.0,False,7,2.0,1.0,False,484.13272311212813,-60.13272311212813,-20.78054144762856,54.36489858454936,1.8937033841815691,False,False,False,False,False,424.0,424.0
2018-07-02 07:00:00,433.0,0,7,0.0,False,7,9.0,1.0,False,483.9429223744292,-50.9429223744292,-21.007035011040873,54.50915567186361,1.4250410563725262,False,False,False,False,False,433.0,433.0
2018-07-02 08:00:00,451.0,0,8,0.0,False,7,18.0,1.0,False,483.80410022779046,-32.80410022779046,-21.18234485282792,54.57065516413702,0.5486529208975176,False,False,False,False,False,451.0,451.0
2018-07-02 09:00:00,485.0,0,9,0.0,False,7,34.0,1.0,False,483.69772727272726,1.3022727272727366,-21.325023867051293,54.59056802913255,-1.0610678203875232,False,False,False,False,False,485.0,485.0
2018-07-02 10:00:00,499.0,0,10,0.0,False,7,14.0,1.0,False,483.6303854875284,15.369614512471628,-21.428491311041352,54.57177132479219,-1.7172513589210179,False,False,False,False,False,499.0,499.0
2018-07-02 11:00:00,511.0,0,11,0.0,False,7,12.0,1.0,False,483.6108597285068,27.389140271493204,-21.483950983791637,54.522332180120834,-2.2748651443189702,False,False,False,False,False,511.0,511.0
2018-07-02 12:00:00,523.0,0,12,0.0,False,7,12.0,1.0,False,483.6004514672686,39.39954853273139,-21.530165415982726,54.46930624780908,-2.829969615722668,False,False,False,False,False,523.0,523.0
2018-07-02 13:00:00,529.0,0,13,0.0,False,7,6.0,1.0,False,483.64864864864865,45.351351351351354,-21.517613116497277,54.40843663113186,-3.1076385705894607,False,False,False,False,False,529.0,529.0
2018-07-02 14:00:00,524.0,0,14,0.0,False,7,-5.0,1.0,False,483.6808988764045,40.31910112359549,-21.5208319634265,54.34717374931124,-2.8734917493949883,False,False,False,False,False,524.0,524.0
2018-07-02 15:00:00,545.0,0,15,0.0,False,7,21.0,1.0,False,484.9730941704036,60.02690582959639,-20.263921777160718,60.428297272754094,-3.9622551098303274,False,False,False,False,False,545.0,545.0
2018-07-02 16:00:00,538.0,0,16,0.0,False,7,-7.0,1.0,False,489.20357941834453,48.79642058165547,-16.068560654616736,107.28962333877986,-4.0367636299543435,False,False,False,False,False,538.0,538.0
2018-07-02 17:00:00,528.0,0,17,0.0,False,7,-10.0,1.0,False,493.0267857142857,34.97321428571428,-12.280241074782522,133.84589304053907,-3.8479257103129503,False,False,False,False,False,528.0,528.0
2018-07-02 18:00:00,527.0,0,18,0.0,False,7,-1.0,1.0,False,496.52115812917594,30.478841870824056,-8.820500993200477,152.47680382820687,-4.45545472919503,False,False,False,False,False,527.0,527.0
2018-07-02 19:00:00,527.0,0,19,0.0,False,7,0.0,1.0,False,500.74888888888887,26.25111111111113,-4.6271961761785505,176.38057768394808,-6.673221992673555,False,False,False,False,False,527.0,527.0
2018-07-02 20:00:00,527.0,0,20,0.0,False,7,0.0,1.0,False,504.1419068736142,22.858093126385825,-1.2683806389561794,190.07628749552828,-19.021477484232978,False,False,False,False,False,527.0,527.0
2018-07-02 21:00:00,548.0,0,21,0.0,False,7,21.0,1.0,False,506.9026548672566,41.097345132743385,1.458380773470223,198.51853665918117,27.1801199524539,False,False,False,False,False,548.0,548.0
2018-07-02 22:00:00,537.0,0,22,0.0,False,7,-11.0,1.0,False,507.8079470198675,29.192052980132473,2.329882385694596,199.16445545882647,11.529410565688103,False,False,False,False,False,537.0,537.0
2018-07-02 23:00:00,532.0,0,23,0.0,False,7,-5.0,1.0,False,508.147577092511,23.85242290748897,2.6359931440227284,199.0513950404464,8.048742392056582,False,False,False,False,False,532.0,532.0
2018-07-03 00:00:00,493.0,1,0,0.0,False,7,-39.0,1.0,False,508.4945054945055,-15.494505494505518,2.9496106194082707,198.94455980979592,-6.253068114330939,False,False,False,False,False,493.0,493.0
2018-07-03 01:00:00,492.0,1,1,0.0,False,7,-1.0,1.0,False,508.47587719298247,-16.475877192982466,2.8978662247750653,198.72889103807262,-6.685520281137663,False,False,False,False,False,492.0,492.0
2018-07-03 02:00:00,468.0,1,2,0.0,False,7,-24.0,1.0,False,507.527352297593,-39.527352297592984,1.9159781148740258,199.61753416617358,-21.630377764096682,False,False,False,False,False,468.0,468.0
2018-07-03 03:00:00,440.0,1,3,0.0,False,7,-28.0,1.0,False,506.585152838428,-66.58515283842797,0.9406278472772606,200.48856866813477,-71.7879880775008,False,False,False,False,False,440.0,440.0
2018-07-03 04:00:00,428.0,1,4,0.0,False,7,-12.0,1.0,False,506.17429193899784,-78.17429193899784,0.4968271572202536,200.49515432659908,-158.34705883708685,False,False,False,False,False,428.0,428.0
2018-07-03 05:00:00,419.0,1,5,0.0,False,7,-9.0,1.0,False,506.28478260869565,-87.28478260869565,0.5745484266852338,200.28356790258042,-152.9189306848709,False,False,False,False,False,419.0,419.0
2018-07-03 06:00:00,419.0,1,6,0.0,False,7,0.0,1.0,False,506.3600867678959,-87.3600867678959,0.6172584927637668,200.06785155913914,-142.52917747108228,False,False,False,False,False,419.0,419.0
2018-07-03 07:00:00,431.0,1,7,0.0,False,7,12.0,1.0,False,506.42424242424244,-75.42424242424244,0.6489821997298865,199.85190367392067,-117.21927759441606,False,False,False,False,False,431.0,431.0
2018-07-03 08:00:00,452.0,1,8,0.0,False,7,21.0,1.0,False,505.9222462203024,-53.922246220302384,0.11469414122315048,199.9662501441322,-471.1395001109126,False,False,False,False,False,452.0,452.0
2018-07-03 09:00:00,484.0,1,9,0.0,False,7,32.0,1.0,False,505.98706896551727,-21.987068965517267,0.14737320078469074,199.75142747562217,-150.19312906584645,False,False,False,False,False,484.0,484.0
2018-07-03 10:00:00,504.0,1,10,0.0,False,7,20.0,1.0,False,505.94193548387096,-1.9419354838709637,0.07024623332780602,199.54299316219362,-28.64469199094088,False,False,False,False,False,504.0,504.0
2018-07-03 11:00:00,508.0,1,11,0.0,False,7,4.0,1.0,False,505.9549356223176,2.045064377682422,0.05141404064779889,199.32872988445894,38.77637921305791,False,False,False,False,False,508.0,508.0
2018-07-03 12:00:00,514.0,1,12,0.0,False,7,6.0,1.0,False,505.9635974304069,8.036402569593122,0.02838281857646174,199.11536503296713,282.14321736382516,False,False,False,False,False,514.0,514.0
2018-07-03 13:00:00,522.0,1,13,0.0,False,7,8.0,1.0,False,505.96794871794873,16.03205128205127,0.0011913548140714486,198.90293501271782,13455.991227711433,False,False,False,False,False,522.0,522.0
2018-07-03 14:00:00,519.0,1,14,0.0,False,7,-3.0,1.0,False,505.9765458422175,13.02345415778251,-0.021610877404200746,198.6909318881858,-603.6342158255451,False,False,False,False,False,519.0,519.0
2018-07-03 15:00:00,532.0,1,15,0.0,False,7,13.0,1.0,False,505.97872340425533,26.021276595744666,-0.05070201265322257,198.4799968473097,-514.2197960999637,False,False,False,False,False,532.0,532.0
2018-07-03 16:00:00,514.0,1,16,0.0,False,7,-18.0,1.0,False,505.98301486199574,8.016985138004259,-0.07751698832817441,198.26958954586104,-104.42229891677043,False,False,False,False,False,514.0,514.0
2018-07-03 17:00:00,510.0,1,17,0.0,False,7,-4.0,1.0,False,505.98093220338984,4.019067796610159,-0.11052130732653753,198.0602983862934,-37.364642201849264,False,False,False,False,False,510.0,510.0
2018-07-03 18:00:00,511.0,1,18,0.0,False,7,1.0,1.0,False,505.96828752642705,5.031712473572952,-0.15391872528144981,197.85262873078057,-33.69071040168867,False,False,False,False,False,511.0,511.0
2018-07-03 19:00:00,515.0,1,19,0.0,False,7,4.0,1.0,False,505.9704641350211,9.029535864978925,-0.18231821695338304,197.644338662117,-50.52624052531014,False,False,False,False,False,515.0,515.0
2018-07-03 20:00:00,518.0,1,20,0.0,False,7,3.0,1.0,False,505.97263157894736,12.027368421052643,-0.21056304409897836,197.43670264978948,-58.120034868982025,False,False,False,False,False,518.0,518.0
2018-07-03 21:00:00,519.0,1,21,0.0,False,7,1.0,1.0,False,505.97478991596637,13.025210084033631,-0.23868919550026443,197.22971965387129,-55.56975149936856,False,False,False,False,False,519.0,519.0
2018-07-03 22:00:00,515.0,1,22,0.0,False,7,-4.0,1.0,False,505.9769392033543,9.023060796645723,-0.26980421931589393,197.02360861125536,-34.4429936623092,False,False,False,False,False,515.0,515.0
2018-07-03 23:00:00,503.0,1,23,0.0,False,7,-12.0,1.0,False,506.0,-3.0,-0.28512192318064455,196.81726147758826,9.52181455053981,False,False,False,False,False,503.0,503.0
2018-07-04 00:00:00,482.0,2,0,0.0,False,7,-21.0,1.0,False,506.0187891440501,-24.018789144050118,-0.307320114479966,196.61187814188438,77.15560392034114,False,False,False,False,False,482.0,482.0
2018-07-04 01:00:00,487.0,2,1,0.0,False,7,5.0,1.0,False,505.99375,-18.993749999999977,-0.37364456331554,196.4119145348184,49.833738437028714,False,False,False,False,False,487.0,487.0
2018-07-04 02:00:00,461.0,2,2,0.0,False,7,-26.0,1.0,False,505.95218295218297,-44.952182952182966,-0.45635123897508273,196.2155965186058,97.50347520287417,False,False,False,False,False,461.0,461.0
2018-07-04 03:00:00,450.0,2,3,0.0,False,7,-11.0,1.0,False,505.83402489626553,-55.83402489626553,-0.615818237326679,196.04278792898168,89.66640367561367,False,False,False,False,False,450.0,450.0
2018-07-04 04:00:00,430.0,2,4,0.0,False,7,-20.0,1.0,False,505.6790890269151,-75.67908902691511,-0.8119495085169387,195.8867490223869,92.20664429632612,False,False,False,False,False,430.0,430.0
2018-07-04 05:00:00,419.0,2,5,0.0,False,7,-11.0,1.0,False,505.5082644628099,-86.5082644628099,-1.0237705494773033,195.7393427091255,83.49966108809987,False,False,False,False,False,419.0,419.0
2018-07-04 06:00:00,414.0,2,6,0.0,False,7,-5.0,1.0,False,505.319587628866,-91.31958762886597,-1.2532719389514622,195.60233826421901,71.86494238853511,False,False,False,False,False,414.0,414.0
2018-07-04 07:00:00,419.0,2,7,0.0,False,7,5.0,1.0,False,505.13168724279836,-86.13168724279836,-1.481857456223853,195.46555123765546,57.12413797362377,False,False,False,False,False,419.0,419.0
2018-07-04 08:00:00,425.0,2,8,0.0,False,7,6.0,1.0,False,504.9753593429158,-79.9753593429158,-1.6787148102950336,195.31267128819735,46.64082550082474,False,False,False,False,False,425.0,425.0
2018-07-04 09:00:00,442.0,2,9,0.0,False,7,17.0,1.0,False,504.8524590163934,-62.852459016393425,-1.8420154857748479,195.145387952121,33.12156928200547,False,False,False,False,False,442.0,442.0
2018-07-04 10:00:00,462.0,2,10,0.0,False,7,20.0,1.0,False,504.8077709611452,-42.807770961145195,-1.9270323820775124,194.95440634220026,21.214349566349586,False,False,False,False,False,462.0,462.0
2018-07-04 11:00:00,483.0,2,11,0.0,False,7,21.0,1.0,False,504.7918367346939,-21.791836734693902,-1.9832470552206647,194.75893976574176,9.987958700016447,False,False,False,False,False,483.0,483.0
2018-07-04 12:00:00,507.0,2,12,0.0,False,7,24.0,1.0,False,504.77189409368634,2.228105906313658,-2.0434135581631887,194.56467240355107,-2.0903842236989405,False,False,False,False,False,507.0,507.0
2018-07-04 13:00:00,527.0,2,13,0.0,False,7,20.0,1.0,False,504.7682926829268,22.231707317073187,-2.087151538736028,194.36886157669943,-11.651697734672696,False,False,False,False,False,527.0,527.0
2018-07-04 14:00:00,524.0,2,14,0.0,False,7,-3.0,1.0,False,504.7687626774848,19.2312373225152,-2.1266947292141385,194.17321683124243,-10.042782237778702,False,False,False,False,False,524.0,524.0
2018-07-04 15:00:00,526.0,2,15,0.0,False,7,2.0,1.0,False,504.7611336032389,21.238866396761125,-2.174172180279607,193.97905687899078,-10.768714083182559,False,False,False,False,False,526.0,526.0
2018-07-04 16:00:00,505.0,2,16,0.0,False,7,-21.0,1.0,False,504.74545454545455,0.2545454545454504,-2.229518970487796,193.7865347191781,-1.1141705712823597,False,False,False,False,False,505.0,505.0
2018-07-04 17:00:00,493.0,2,17,0.0,False,7,-12.0,1.0,False,504.74798387096774,-11.747983870967744,-2.2664722252515976,193.59244110968507,4.18337870637864,False,False,False,False,False,493.0,493.0
2018-07-04 18:00:00,496.0,2,18,0.0,False,7,3.0,1.0,False,504.7142857142857,-8.714285714285722,-2.339496873132826,193.40404082048397,2.724854610562655,False,False,False,False,False,496.0,496.0
